cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",adult,adult.n.01,a person who is fully grown or developed and is legally responsible for their actions.,['person.n.01'],4900657143534926928,Argiope spider female adult on her web dorsal view black background Don Det Laos.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Argiope_spider_female_adult_on_her_web_dorsal_view_black_background_Don_Det_Laos.jpg/400px-Argiope_spider_female_adult_on_her_web_dorsal_view_black_background_Don_Det_Laos.jpg?20230413110719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Argiope_spider_female_adult_on_her_web_ventral_view_black_background_Don_Det_Laos.jpg/400px-Argiope_spider_female_adult_on_her_web_ventral_view_black_background_Don_Det_Laos.jpg?20210324115117', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Sole_of_foot_of_an_infant_held_between_the_middle_finger_and_the_ring_finger_of_an_adult_hand_for_size_comparison.jpg/800px-Sole_of_foot_of_an_infant_held_between_the_middle_finger_and_the_ring_finger_of_an_adult_hand_for_size_comparison.jpg?20200912022443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Luxor_R07.jpg/800px-Luxor_R07.jpg?20120510141040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Openbill_Fledgling_Adult_Ranganathittu_Jan24_A7C_09271.jpg/800px-Openbill_Fledgling_Adult_Ranganathittu_Jan24_A7C_09271.jpg?20240218043801']",49358811
"['ceramic.n.01', 'connection.n.03', 'container.n.01', 'conveyance.n.03', 'equipment.n.01', 'furnishing.n.02', 'hardware.n.02', 'implement.n.01', 'means.n.02', 'medium.n.01', 'system.n.01', 'toiletry.n.01', 'weaponry.n.01']",mechanism,device.n.01,A system of parts working together in a machine or an interrelated group of elements that function collaboratively within a process or control.,['instrumentality.n.03'],-7565516497873669198,Geneva mechanism 6spoke animation.gif,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",86119145
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",musical group,room.n.01,"a collection of individuals who perform music together, typically comprising vocalists and instrumentalists.",['area.n.05'],-8117232222224840919,1985 Kantele (musical ensemble).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/1985_Kantele_%28musical_ensemble%29.jpg/800px-1985_Kantele_%28musical_ensemble%29.jpg?20221122193826', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Jazzing_orchestra_1921.png?20050228194056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/De_Vierkante_Meter%2C_Busworld_Europe_2023%2C_Brussels_%28P1140272-RR%29.jpg/479px-De_Vierkante_Meter%2C_Busworld_Europe_2023%2C_Brussels_%28P1140272-RR%29.jpg?20231021220805', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Musical_band%2C_circa_1920.jpg/488px-Musical_band%2C_circa_1920.jpg?20210224163601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Ensamble_Tierra_Mestiza.jpg/800px-Ensamble_Tierra_Mestiza.jpg?20200416044734']",20017667
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor plate,plate.n.14,"a strong protective covering made to prevent damage from physical impacts and projectiles, commonly used in military vehicles and body armor.",['shield.n.01'],4177385390799500987,Abrams-transparent.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,0,0,0.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",11914464
"['bandicoot.n.01', 'kangaroo.n.01', 'opossum.n.02', 'opossum_rat.n.01', 'phalanger.n.01', 'pouched_mole.n.01', 'wombat.n.01']",dasyurid_marsupial,dasyurid_marsupial.n.01,small carnivorous nocturnal marsupials of Australia and Tasmania,['marsupial.n.01'],1555955806843459109,"Antechinus, a dasyurid marsupial - panoramio.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,1,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg/400px-Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg?20161201141201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Genera_mammalium_%286260710822%29.jpg/365px-Genera_mammalium_%286260710822%29.jpg?20150829180950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Genera_mammalium_%286260184295%29.jpg/365px-Genera_mammalium_%286260184295%29.jpg?20150829180915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg/800px-Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg?20150927232016']",41194080
[],clean,guide.v.05,"refers to being free from dirt, marks, or stains.",[],-1200648153071937709,Tehran in a clean day.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,0,1,0.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Tehran_in_a_clean_day.jpg/799px-Tehran_in_a_clean_day.jpg?20191220070520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Clean_before_studying.jpg/800px-Clean_before_studying.jpg?20230830193956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Moscow._Clean_Ponds_P5142296_2600.jpg/800px-Moscow._Clean_Ponds_P5142296_2600.jpg?20230615174356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Moscow._Clean_Ponds_P5142293_2600.jpg/800px-Moscow._Clean_Ponds_P5142293_2600.jpg?20230613174317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Cleaning_station_konan.jpg/799px-Cleaning_station_konan.jpg?20080518181912']",76708750
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary widely in texture and flavor depending on the origin of the milk and the production process used.,['food.n.02'],-6163012233414880563,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,1,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",30672998
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary in texture and flavor depending on the origin and processing method.,['food.n.02'],-1575876419662713841,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",black-forest-labs_flux.1-dev,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",64576544
"['actinium.n.01', 'allotrope.n.01', 'argon.n.01', 'arsenic.n.02', 'astatine.n.01', 'bohrium.n.01', 'boron.n.01', 'bromine.n.01', 'carbon.n.01', 'chlorine.n.01', 'darmstadtium.n.01', 'dubnium.n.01', 'fluorine.n.01', 'germanium.n.01', 'hassium.n.01', 'helium.n.01', 'hydrogen.n.01', 'iodine.n.01', 'krypton.n.01', 'lawrencium.n.01', 'meitnerium.n.01', 'mendelevium.n.01', 'neon.n.01', 'nitrogen.n.01', 'nobelium.n.01', 'noble_gas.n.01', 'nonmetal.n.01', 'oxygen.n.01', 'phosphorus.n.01', 'plutonium.n.01', 'radon.n.01', 'roentgenium.n.01', 'rutherfordium.n.01', 'seaborgium.n.01', 'selenium.n.01', 'silicon.n.01', 'sulfur.n.01', 'tellurium.n.01', 'trace_element.n.01', 'transactinide.n.01', 'transuranic_element.n.01', 'ununbium.n.01', 'ununhexium.n.01', 'ununpentium.n.01', 'ununquadium.n.01', 'ununtrium.n.01', 'xenon.n.01']",ion,metallic_element.n.01,An ion is an atom or molecule that has a net electrical charge due to the loss or gain of one or more electrons.,['chemical_element.n.01'],-2964684390749346870,Plasma-lamp 2.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Plasma-lamp_2.jpg/592px-Plasma-lamp_2.jpg?20080910141150', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Nitrate-ion-elpot.png/631px-Nitrate-ion-elpot.png?20201027085905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Ionic_bonding.svg/800px-Ionic_bonding.svg.png?20120205123756', 'https://upload.wikimedia.org/wikipedia/commons/3/3b/Kationt.JPG?20120109120557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Estructura_de_resonancia_de_Lewis_del_ion_nitrato.svg/800px-Estructura_de_resonancia_de_Lewis_del_ion_nitrato.svg.png?20230731171702']",68357063
"['linguistic_process.n.01', 'psychoanalytic_process.n.01', 'social_process.n.01', 'uptake.n.02']",ossification,ossification.n.03,the process of becoming rigidly fixed in a conventional pattern of thought or behavior,['human_process.n.01'],-4834158115242565234,Ossification endochondrale chez le chat.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Ossification_endochondrale_chez_le_chat.jpg/800px-Ossification_endochondrale_chez_le_chat.jpg?20201227141551', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Ossification_de_la_grande_gaine_s%C3%A9samo%C3%AFdienne_et_des_tendons_fl%C3%A9chisseurs.jpg/503px-Ossification_de_la_grande_gaine_s%C3%A9samo%C3%AFdienne_et_des_tendons_fl%C3%A9chisseurs.jpg?20211013214016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Epiphyseal_growth_plate.jpg/498px-Epiphyseal_growth_plate.jpg?20240202052513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Hippocampus_subelongatus_ossification.png/800px-Hippocampus_subelongatus_ossification.png?20150112234252', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Osteogenesis_Imperfecta_5.jpg/408px-Osteogenesis_Imperfecta_5.jpg?20230612193732']",13528852
"['abolition.n.01', 'abort.n.01', 'abortion.n.01', 'adjournment.n.01', 'closure.n.07', 'completion.n.02', 'deactivation.n.02', 'demonetization.n.01', 'destruction.n.01', 'discontinuance.n.01', 'dismissal.n.04', 'dissolution.n.05', 'extinction.n.06', 'fade.n.02', 'killing.n.02', 'liquidation.n.01', 'overthrow.n.01', 'release.n.12', 'retirement.n.02', 'withdrawal.n.09']",abdication,relinquishment.n.02,"the formal resignation and renunciation of duties, typically by a monarch or a high official.",['termination.n.05'],2060084241581174812,Bouchot - Napoléon signe son abdication à Fontainebleau 11 avril 1814.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Bouchot_-_Napol%C3%A9on_signe_son_abdication_%C3%A0_Fontainebleau_11_avril_1814.jpg/708px-Bouchot_-_Napol%C3%A9on_signe_son_abdication_%C3%A0_Fontainebleau_11_avril_1814.jpg?20201118032714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_-_copy_of_the_abdication_letter_04.jpg/450px-thumbnail.jpg?20221029193454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_02.jpg/800px-thumbnail.jpg?20221029193450', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_01.jpg/800px-thumbnail.jpg?20221029193447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_03.jpg/800px-thumbnail.jpg?20221029193451']",11426148
"['money.n.01', 'tender.n.01']",money,currency.n.01,"A medium of exchange, typically in the form of coins and banknotes, used to facilitate the sale, purchase, or trade of goods and services between parties.",['medium_of_exchange.n.01'],6977833503662855395,Home made sour dough bread.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Home_made_sour_dough_bread.jpg/800px-Home_made_sour_dough_bread.jpg?20200523002425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Euro_coins_and_banknotes_%28cropped%29.jpg/800px-Euro_coins_and_banknotes_%28cropped%29.jpg?20231230202927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Ethiques_Livre_IX_La_monnaie_%28...%29Aristote_%280384-0322_btv1b10052453t.jpg/668px-Ethiques_Livre_IX_La_monnaie_%28...%29Aristote_%280384-0322_btv1b10052453t.jpg?20220103172354', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Money.history.png/800px-Money.history.png?20230823172045', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Billets_de_5000.jpg/385px-Billets_de_5000.jpg?20070302152821']",50698900
