cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",client,owner.n.02,"a person or organization receiving professional services from a company or an individual, usually for a fee.",['person.n.01'],3763721288919880481,Client-server-model.svg,deepfloyd_if-i-xl-v1.0,retrieval,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Client-server-model.svg/500px-Client-server-model.svg.png?20141205053432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Gigabyte_client_%283181228035%29.jpg/450px-Gigabyte_client_%283181228035%29.jpg?20150315051344', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/VIA_Labs_USb_3.0_Zero_Client_Concept_%285306265532%29.jpg/800px-VIA_Labs_USb_3.0_Zero_Client_Concept_%285306265532%29.jpg?20150315050005', 'https://upload.wikimedia.org/wikipedia/commons/5/5c/ClientSideTemplates.gif?20220318112351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Client-Side_Decoration_on_gThumb_3.22.png/800px-Client-Side_Decoration_on_gThumb_3.22.png?20180128105204']",1317533
"['abrogation.n.01', 'recission.n.01', 'write-off.n.02']",attainder,attainder.n.01,cancellation of civil rights,['cancellation.n.01'],-1214795699253714855,"A discourse concerning treasons, and bills of attainder Fleuron T031939-3.png",black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,0,3,1.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-3.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-3.png?20170511125704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-1.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-1.png?20170511125643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-3.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-3.png?20170511125622', 'https://upload.wikimedia.org/wikipedia/commons/1/15/An_Act_for_the_attainder_of_George_earl_of_Marischall_Fleuron_N053703-1.png?20170515035958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-1.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-1.png?20170511125602']",232765
"['depilatory.n.02', 'highlighter.n.01', 'makeup.n.01', 'nail_polish.n.01', 'pencil.n.04']","makeup,",makeup.n.01,cosmetics applied to the face to improve or change your appearance,['cosmetic.n.01'],-3220069030430413155,Peacock Dancer with Body Art -2.jpg,stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,0.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Peacock_Dancer_with_Body_Art_-2.jpg/400px-Peacock_Dancer_with_Body_Art_-2.jpg?20220222073503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Woman_with_rainbow-hued_body_makeup_%2817659375763%29.jpg/800px-Woman_with_rainbow-hued_body_makeup_%2817659375763%29.jpg?20240604202357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Artist_busy_in_make_up_for_Dashavatara_folk_theatre.jpg/800px-Artist_busy_in_make_up_for_Dashavatara_folk_theatre.jpg?20220217132750', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Face_Makeup_Like_As_Kali_%281%29.jpg/800px-Face_Makeup_Like_As_Kali_%281%29.jpg?20220203181544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Man_with_Halloween_makeup_fifty-fifty.jpg/387px-Man_with_Halloween_makeup_fifty-fifty.jpg?20220726062143']",3714235
"['destalinize.v.01', 'sorcerize.v.01', 'stalinize.v.01', 'transubstantiate.v.01']",bevel,work.v.05,A slanted edge or surface resulting from cutting or shaping at an angle that is not a right angle.,['transform.v.02'],-6623467432046944192,Carpenter-tools Beveled-edge-chisel-two-angle-gauges-and-carpenters-pencil-01.jpg,kandinsky-community_kandinsky-3,retrieval,0,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Carpenter-tools_Beveled-edge-chisel-two-angle-gauges-and-carpenters-pencil-01.jpg/800px-Carpenter-tools_Beveled-edge-chisel-two-angle-gauges-and-carpenters-pencil-01.jpg?20140725210529', 'https://upload.wikimedia.org/wikipedia/commons/1/13/Bevel_%28PSF%29.png?20071129193018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Bevel-Edge_Chisel.jpg/800px-Bevel-Edge_Chisel.jpg?20201101001714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Bevel_Fraction0%2C5_Segment0_20220830.png/600px-Bevel_Fraction0%2C5_Segment0_20220830.png?20220831180316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Bevel_Fraction0%2C5_Segment2_20220830.png/600px-Bevel_Fraction0%2C5_Segment2_20220830.png?20220831180322']",32473966
"['ball.n.06', 'balloon.n.02', 'cockhorse.n.01', 'dollhouse.n.02', 'frisbee.n.01', 'hobby.n.02', 'hula-hoop.n.01', 'jack-in-the-box.n.01', 'jumping_jack.n.01', 'jungle_gym.n.01', 'kaleidoscope.n.02', 'kite.n.03', 'lego.n.01', 'meccano.n.01', 'pea_shooter.n.01', 'pinata.n.01', 'pinwheel.n.03', 'playhouse.n.01', 'pogo_stick.n.01', 'popgun.n.01', 'rattle.n.02', 'sandbox.n.02', 'seesaw.n.01', 'slide.n.04', 'slingshot.n.01', 'stick_horse.n.01', 'swing.n.02', 'teddy.n.01', 'top.n.08', 'train_set.n.01', 'water_pistol.n.01', 'yo-yo.n.01']",toughness,doll.n.01,"a quality involving physical or emotional resilience and strength, enabling someone to endure hardship or difficult situations.",['plaything.n.01'],3988724357948726031,Toughness area under curve.svg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Toughness_area_under_curve.svg/562px-Toughness_area_under_curve.svg.png?20200530014023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Stress_strain_comparison_brittle_ductile-NL.svg/512px-Stress_strain_comparison_brittle_ductile-NL.svg.png?20220427102920', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Fracture_Toughness_Thickness_Dependence-NL.svg/512px-Fracture_Toughness_Thickness_Dependence-NL.svg.png?20220428100729', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Toughness_area_under_curve_%28ro%29.svg/599px-Toughness_area_under_curve_%28ro%29.svg.png?20240617110107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Fracture_Toughness_Thickness_Dependence.svg/800px-Fracture_Toughness_Thickness_Dependence.svg.png?20200630150231']",52325745
"['ability.n.02', 'attitude.n.01', 'cognitive_factor.n.01', 'episteme.n.01', 'equivalent.n.01', 'history.n.05', 'inability.n.01', 'information.n.02', 'lexis.n.01', 'mind.n.01', 'perception.n.04', 'place.n.03', 'practice.n.05', 'process.n.02', 'process.n.04', 'public_knowledge.n.01', 'structure.n.03', 'vocabulary.n.02']",religious orientation,content.n.05,"a personal or collective system of beliefs and practices pertaining to the divine or sacred, shaping one’s identity and moral conduct.",['cognition.n.01'],6612274886479510061,Ansel Adams - National Archives 79-AA-Q01 restored.jpg,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg/449px-Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg?20110531005059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_271669.jpg/800px-thumbnail.jpg?20170720154439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_DP807869.jpg/800px-thumbnail.jpg?20170720154441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_19.151.5.jpg/800px-thumbnail.jpg?20170720154445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Religious_1_%28481%29_22.jpg/800px-Religious_1_%28481%29_22.jpg?20240525113238']",23620789
"['expense.n.03', 'transfer_payment.n.01']",expense,cost.n.01,"a decrease in money or resources due to spending on goods, services, or necessities.",['outgo.n.01'],-2320719762807403686,RHC Annual Expense Pie Chart.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,1,0,3.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/RHC_Annual_Expense_Pie_Chart.png/800px-RHC_Annual_Expense_Pie_Chart.png?20150726232819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png?20180110142539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png?20180110142536']",49300740
"['bones.n.01', 'chime.n.01', 'cymbal.n.01', 'drum.n.01', 'glockenspiel.n.01', 'gong.n.01', 'kettle.n.04', 'lagerphone.n.01', 'maraca.n.01', 'marimba.n.01', 'piano.n.01', 'rain_stick.n.01', 'steel_drum.n.01', 'triangle.n.05', 'vibraphone.n.01']","drum,",drum.n.01,a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end,['percussion_instrument.n.01'],4308246591559646515,Drum set.svg,prompthero_openjourney,stabilityai_sdxl-turbo,0,0,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Drum_set.svg/795px-Drum_set.svg.png?20220730055919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Ambigram_Drum_Music.png/800px-Ambigram_Drum_Music.png?20220930064908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Litewate_Junior_Drum_Outfit.svg/493px-Litewate_Junior_Drum_Outfit.svg.png?20220129150224', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Drumhead_Coated_on_Tom_Drum_01.png/600px-Drumhead_Coated_on_Tom_Drum_01.png?20200306181411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Fire_breathing_2_Luc_Viatour.jpg/800px-Fire_breathing_2_Luc_Viatour.jpg?20080826053810']",3249569
"['chewer.n.01', 'concert-goer.n.01', 'drinker.n.01', 'drinker.n.02', 'eater.n.01', 'prodigal.n.01', 'smoker.n.01', 'snuffer.n.03']",customer,customer.n.01,someone who pays for goods or services,['consumer.n.01'],1044569504838027622,"Food Market at Cajamarca, Peru.jpg",retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Food_Market_at_Cajamarca%2C_Peru.jpg/800px-Food_Market_at_Cajamarca%2C_Peru.jpg?20140806141939', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Konzeptionalisierung_des_CSM.png/800px-Konzeptionalisierung_des_CSM.png?20230228144216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/HK_SKD_TKO_%E5%AF%B6%E7%90%B3_Po_Lam_%E6%96%B0%E9%83%BD%E5%9F%8E%E4%B8%AD%E5%BF%83%E5%95%86%E5%A0%B4_Metro_City_Plaza_MCP_Three_Discovery_mall_%E6%83%A0%E5%BA%B7%E8%B6%85%E7%B4%9A%E5%B8%82%E5%A0%B4_Wellcome_Supermarket_March_2022_Px3_self-checkout_points.jpg/800px-thumbnail.jpg?20220312134050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/A_female_cashier_cashing_out_the_customers_goods.jpg/360px-A_female_cashier_cashing_out_the_customers_goods.jpg?20171120233535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/A_cashier_cashing_out_the_customers_goods.jpg/360px-A_cashier_cashing_out_the_customers_goods.jpg?20171120233535']",9984659
"['accession.n.03', 'gift.n.01']",acquisition,purchase.n.02,"the act of acquiring something, such as a skill, asset, or property, often implying a strategic or valuable addition.",['acquisition.n.02'],-4910556500855201610,Learning to Code.jpg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,1,1,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Learning_to_Code.jpg/800px-Learning_to_Code.jpg?20211110095105', 'https://upload.wikimedia.org/wikipedia/commons/c/cb/Panic_Learning_and_Comfort_Zones.png?20190727190802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Four_Types_of_Learning_Styles.jpg/800px-Four_Types_of_Learning_Styles.jpg?20211110095059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg/800px-Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg?20210331095745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Edward_Thompson_Davis_Learning_by_heart.jpg/402px-Edward_Thompson_Davis_Learning_by_heart.jpg?20231205102330']",77490593
"['region.n.05', 'scientific_knowledge.n.01']",engineering,discipline.n.01,"the application of scientific and mathematical principles to practical ends such as the design, manufacture, and operation of efficient and economical structures, machines, processes, and systems.",['knowledge_domain.n.01'],6733151124926219454,PIA19664-MarsInSightLander-Assembly-20150430.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/PIA19664-MarsInSightLander-Assembly-20150430.jpg/800px-PIA19664-MarsInSightLander-Assembly-20150430.jpg?20150527205733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Systems_engineering_application_projects_collage.jpg/600px-Systems_engineering_application_projects_collage.jpg?20070608212929', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Multimedia_Engineering.jpg?20210815181149', 'https://upload.wikimedia.org/wikipedia/commons/1/1a/B.Tech._Mechanical_Engineering.jpg?20230724071741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Best_Engineering_College_in_Dehradun.jpg/800px-Best_Engineering_College_in_Dehradun.jpg?20200303075732']",43367797
"['money.n.01', 'tender.n.01']",paper currency,currency.n.01,"A form of money issued by governments and banks that is used as a medium of exchange, typically printed on paper.",['medium_of_exchange.n.01'],1227477167487186759,"5000 rupiah bill, 2001 series (2009 date), processed, obverse and reverse.jpg",deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/5000_rupiah_bill%2C_2001_series_%282009_date%29%2C_processed%2C_obverse_and_reverse.jpg/645px-5000_rupiah_bill%2C_2001_series_%282009_date%29%2C_processed%2C_obverse_and_reverse.jpg?20140904155714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Lutter_10_Pfg_1920.jpg/450px-Lutter_10_Pfg_1920.jpg?20190531132631', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Kitzingen_50_Pfennig_1921_Schiffbauer.jpg/455px-Kitzingen_50_Pfennig_1921_Schiffbauer.jpg?20210821114141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/M%C3%BCnchen_1_Milliarde_1923.jpg/488px-M%C3%BCnchen_1_Milliarde_1923.jpg?20190531073500']",11334088
