cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']",trope,trope.n.01,language used in a figurative or nonliteral sense,['rhetorical_device.n.01'],4585045379767394063,"Winchester troper, alleluia tropes.jpg",runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']",53815934
"['breakage.n.03', 'burning.n.01', 'combination.n.07', 'damage.n.03', 'explosion.n.02', 'filling.n.06', 'hardening.n.03', 'joining.n.01', 'opening.n.03', 'separation.n.09', 'transformation.n.05']",transformation,transformation.n.04,(genetics) modification of a cell or bacterium by the uptake and incorporation of exogenous DNA,['change_of_integrity.n.01'],4292146139770265969,Bacterial Transformation.svg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Bacterial_Transformation.svg/512px-Bacterial_Transformation.svg.png?20130523165100', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Artificial_Bacterial_Transformation_es.svg/512px-Artificial_Bacterial_Transformation_es.svg.png?20210122111107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Bacterial_transformation_gif.gif/800px-Bacterial_transformation_gif.gif?20220903210638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Digital_Transformation_of_Montenegro.png/800px-Digital_Transformation_of_Montenegro.png?20210418223813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Artificial_Bacterial_Transformation.svg/512px-Artificial_Bacterial_Transformation.svg.png?20130524125945']",399030
"['baklava.n.01', 'dowdy.n.02', 'frangipane.n.01', 'french_pastry.n.01', 'patty_shell.n.01', 'pie_crust.n.01', 'profiterole.n.01', 'puff.n.02', 'rugulah.n.01', 'sausage_roll.n.01', 'streusel.n.01', 'strudel.n.01', 'tart.n.03', 'timbale.n.02', 'toad-in-the-hole.n.01', 'vol-au-vent.n.01']",candy,pie.n.01,"a type of sweet confection, usually made from sugar and often combined with fruit, chocolate, or nuts.",['pastry.n.02'],2736088556872988402,Ambigram Candy icon - pink animated.gif,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",57729980
"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']",trope,trope.n.01,language used in a figurative or nonliteral sense,['rhetorical_device.n.01'],-1631441322413879461,"Winchester troper, alleluia tropes.jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']",7105475
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",carob_bar,carob_bar.n.01,a bar of candy made with carob powder,['candy.n.01'],3634141426277434943,"Carob Tree, Dartmouth Park, NW5 (4262560408).jpg",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,2.0,appendix,['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Carob_Tree%2C_Dartmouth_Park%2C_NW5_%284262560408%29.jpg/800px-Carob_Tree%2C_Dartmouth_Park%2C_NW5_%284262560408%29.jpg?20121025140040'],7598529
"['springer.n.02', 'baby.n.06', 'bullock.n.01', 'calf.n.01', 'calf.n.04', 'cub.n.03', 'fawn.n.02', 'foal.n.01', 'heifer.n.01', 'kit.n.03', 'kitten.n.01', 'lamb.n.01', 'piglet.n.01', 'pup.n.01', 'suckling.n.03', 'wolf_pup.n.01']",heifer,heifer.n.01,young cow,"['young_mammal.n.01', 'cow.n.01']",-9052335263800231109,Heifer near Martin Drove End - geograph.org.uk - 892443.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,2.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/0/07/Heifer_near_Martin_Drove_End_-_geograph.org.uk_-_892443.jpg?20110221161207', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Holstein_heifer_-_CO2v01-22390116.png/727px-Holstein_heifer_-_CO2v01-22390116.png?20230626222332', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Alpine_brown_heifer_-_CO2v01-22698075.jpg/800px-Alpine_brown_heifer_-_CO2v01-22698075.jpg?20230703203157', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Alpine_brown_heifer_-_CO2v01-22547012.jpg/800px-Alpine_brown_heifer_-_CO2v01-22547012.jpg?20230703203148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Holstein_heifer_-_CO2v01-22974286.png/799px-Holstein_heifer_-_CO2v01-22974286.png?20230626223003']",2403740
"['buddhism.n.01', 'church.n.01', 'cult.n.01', 'cult.n.03', 'established_church.n.01', 'hinduism.n.01', 'khalsa.n.01', 'scientology.n.01', 'sect.n.01', 'shinto.n.01', 'taoism.n.02']",reform judaism,judaism.n.01,"Reform Judaism is a liberal branch of Judaism that emphasizes the evolving nature of the faith, the centrality of personal choice, and the importance of ethical behavior over religious observance.",['religion.n.02'],-5328644009469562479,Congregation Emanu-El of the City New York.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,2.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Congregation_Emanu-El_of_the_City_New_York.jpg/480px-Congregation_Emanu-El_of_the_City_New_York.jpg?20181028171623', 'https://upload.wikimedia.org/wikipedia/commons/f/f8/ReformJewishService.jpg?20051031034023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Union_for_Reform_Judaism_Mid-Atlantic_Council.JPG/786px-Union_for_Reform_Judaism_Mid-Atlantic_Council.JPG?20100929111237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/RS18661928Furness.jpg/470px-RS18661928Furness.jpg?20230504031548', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Mosaic_at_URJ_Camp_Newman_in_Santa_Rosa%2C_California.jpg/800px-Mosaic_at_URJ_Camp_Newman_in_Santa_Rosa%2C_California.jpg?20220819231709']",38571796
"['adornment.n.01', 'arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']",baseboard,molding.n.02,"A long, narrow wooden board running along the base of an interior wall, typically covering the joint between the wall surface and the floor.",['decoration.n.01'],5903366594335854408,Fußbodenleiste.JPG,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Fu%C3%9Fbodenleiste.JPG/800px-Fu%C3%9Fbodenleiste.JPG?20100306105436', 'https://upload.wikimedia.org/wikipedia/commons/e/e2/EB1911_Joinery_-_Fig._6.%E2%80%94Built-up_Skirting_tongued_to_floor.jpg?20200709225403', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/%D0%9F%D0%BB%D1%96%D0%BD%D1%82%D1%83%D1%81_02.jpg/800px-%D0%9F%D0%BB%D1%96%D0%BD%D1%82%D1%83%D1%81_02.jpg?20240604112612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Window_corner_and_baseboard_moulding_in_black_and_white.jpg/800px-Window_corner_and_baseboard_moulding_in_black_and_white.jpg?20211027233235', 'https://upload.wikimedia.org/wikipedia/commons/9/97/Pequot_Library_baseboard_completed.jpg?20170531132443']",35268366
"['cordage.n.01', 'definite_quantity.n.01', 'fundamental_quantity.n.01', 'indefinite_quantity.n.01', 'magnetization.n.01', 'octane_number.n.01', 'playing_period.n.01', 'probability.n.01', 'proof.n.03', 'quantum.n.02', 'radical.n.04', 'relative_quantity.n.01', 'system_of_measurement.n.01', 'time_interval.n.01', 'time_unit.n.01', 'value.n.03', 'volume.n.01', 'volume.n.05']",point,point.n.06,an instant of time,['measure.n.02'],-6788289593398517772,ACP 3.svg,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,1,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/ACP_3.svg/320px-ACP_3.svg.png?20191207074757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Point_graph.svg/1px-Point_graph.svg.png?20200504192545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Girl_Posing_at_Glacier_Point_Yosemite_2013.jpg/800px-Girl_Posing_at_Glacier_Point_Yosemite_2013.jpg?20131223232911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Shipwreck_Point_Reyes%2C_Inverness.jpg/800px-Shipwreck_Point_Reyes%2C_Inverness.jpg?20180326034016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg/800px-Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg?20161208055236']",15180528
"['attribute.n.02', 'communication.n.02', 'group.n.01', 'otherworld.n.01', 'psychological_feature.n.01', 'relation.n.01', 'set.n.02']",point in time,measure.n.02,a specific moment or instant when something occurs.,['abstraction.n.06'],4892841886864259424,Point Reyes Lighthouse in December 2019.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,0,1,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Point_Reyes_Lighthouse_in_December_2019.jpg/749px-Point_Reyes_Lighthouse_in_December_2019.jpg?20191216202719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/From_coffee_bean_to_instant_coffee_01.jpg/730px-From_coffee_bean_to_instant_coffee_01.jpg?20211120075243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg/241px-Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg?20180129180530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg/800px-Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg?20200909035348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg/779px-USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg?20240107160624']",59367810
"['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']",red,red.n.01,red color or pigment; the chromatic color resembling the hue of blood,['chromatic_color.n.01'],8544676856176102075,Veiled in Red.jpg,stabilityai_stable-diffusion-3-medium-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,1.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Veiled_in_Red.jpg/406px-Veiled_in_Red.jpg?20150530135857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Red_rose_with_black_background.jpg/780px-Red_rose_with_black_background.jpg?20150706204512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Color_icon_red.svg/300px-Color_icon_red.svg.png?20150316163308', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Strawberries.jpg/800px-Strawberries.jpg?20100120091000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Fiat_500_in_Emilia-Romagna.jpg/800px-Fiat_500_in_Emilia-Romagna.jpg?20150513110255']",4962784
"['ablactation.n.01', 'anastalsis.n.01', 'breath.n.01', 'breathing.n.01', 'consumption.n.01', 'control.n.03', 'crying.n.01', 'discharge.n.04', 'expectoration.n.01', 'festering.n.01', 'healing.n.01', 'hypostasis.n.02', 'insemination.n.02', 'lacrimation.n.01', 'lactation.n.02', 'opsonization.n.01', 'overactivity.n.01', 'peristalsis.n.01', 'perspiration.n.02', 'phagocytosis.n.01', 'pinocytosis.n.01', 'placentation.n.01', 'psilosis.n.02', 'reaction.n.03', 'respiration.n.02', 'sexual_activity.n.01', 'tanning.n.01', 'transpiration.n.02']",sleeping,sleeping.n.03,the suspension of consciousness and decrease in metabolic rate,['bodily_process.n.01'],-8313302892860272651,"Sleeping, homeless children - Jacob Riis.jpg",stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Sleeping%2C_homeless_children_-_Jacob_Riis.jpg/748px-Sleeping%2C_homeless_children_-_Jacob_Riis.jpg?20100215033858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Sa-sleeping-koala.JPG/400px-Sa-sleeping-koala.JPG?20070906055900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Domenico_Fetti_-_Sleeping_Girl_-_WGA7863.jpg/686px-Domenico_Fetti_-_Sleeping_Girl_-_WGA7863.jpg?20110606042312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Sleeping-girl.jpg/800px-Sleeping-girl.jpg?20151119163743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Lion_and_lioness_sleeping.JPG/800px-Lion_and_lioness_sleeping.JPG?20071004231116']",858188
"['achromatic_color.n.01', 'coloration.n.02', 'complexion.n.01', 'heather_mixture.n.01', 'mottle.n.01', 'nonsolid_color.n.01', 'primary_color.n.01', 'shade.n.02']",color,chromatic_color.n.01,"a property of light reflected by objects that is perceived by the eye and interpreted by the brain, based on wavelength composition.",['color.n.01'],2169950997285075755,Colouring pencils.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Colouring_pencils.jpg/800px-Colouring_pencils.jpg?20230619113853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Colored_pencils_chevre.jpg/800px-Colored_pencils_chevre.jpg?20060801023649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/64_365_Color_Macro_%285498808099%29.jpg/800px-64_365_Color_Macro_%285498808099%29.jpg?20130130010656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg/668px-Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg?20090630165520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/BYR_color_wheel.svg/382px-BYR_color_wheel.svg.png?20180129055411']",34890398
"['conductive_hearing_loss.n.01', 'hyperacusis.n.01', 'sensorineural_hearing_loss.n.01']",deaf mutism,deafness.n.01,a condition in which an individual is unable to hear and speak.,['hearing_impairment.n.01'],1351377000610048895,"Mute swan (Cygnus olor) in Bowness-on-Windermere, England.jpg",stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0,0,3.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Mute_swan_%28Cygnus_olor%29_in_Bowness-on-Windermere%2C_England.jpg/446px-Mute_swan_%28Cygnus_olor%29_in_Bowness-on-Windermere%2C_England.jpg?20190112122511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Mute_swan_%28Cygnus_olor%29_looking_for_food_in_waves%2C_Windermere%2C_England.jpg/800px-Mute_swan_%28Cygnus_olor%29_looking_for_food_in_waves%2C_Windermere%2C_England.jpg?20190308112149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Mute_swans_%28Cygnus_olor%29_and_cygnets.jpg/800px-Mute_swans_%28Cygnus_olor%29_and_cygnets.jpg?20170317174814', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Asylum_for_the_deaf_and_dumb%2C_Camberwell._Wellcome_V0012887.jpg/800px-Asylum_for_the_deaf_and_dumb%2C_Camberwell._Wellcome_V0012887.jpg?20141029104335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Mute_swan_cygnet_pontoon_in_Prospect_Park_%2880364%29.jpg/800px-Mute_swan_cygnet_pontoon_in_Prospect_Park_%2880364%29.jpg?20201003180455']",54348944
