cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['bandicoot.n.01', 'kangaroo.n.01', 'opossum.n.02', 'opossum_rat.n.01', 'phalanger.n.01', 'pouched_mole.n.01', 'wombat.n.01']",dasyurid_marsupial,dasyurid_marsupial.n.01,small carnivorous nocturnal marsupials of Australia and Tasmania,['marsupial.n.01'],1555955806843459109,"Antechinus, a dasyurid marsupial - panoramio.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,1,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg/400px-Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg?20161201141201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Genera_mammalium_%286260710822%29.jpg/365px-Genera_mammalium_%286260710822%29.jpg?20150829180950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Genera_mammalium_%286260184295%29.jpg/365px-Genera_mammalium_%286260184295%29.jpg?20150829180915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg/800px-Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg?20150927232016']",41194080
"['adhocracy.n.01', 'affiliate.n.02', 'alliance.n.03', 'association.n.01', 'blue.n.03', 'bureaucracy.n.03', 'company.n.04', 'defense.n.09', 'deputation.n.01', 'enterprise.n.02', 'establishment.n.05', 'federation.n.01', 'fiefdom.n.02', 'fire_brigade.n.01', 'force.n.04', 'girl_scouts.n.01', 'grey.n.04', 'hierarchy.n.02', 'host.n.06', 'institution.n.01', 'line_of_defense.n.01', 'line_organization.n.01', 'machine.n.03', 'machine.n.05', 'musical_organization.n.01', 'nongovernmental_organization.n.01', 'party.n.01', 'peace_corps.n.01', 'polity.n.02', 'pool.n.03', 'professional_organization.n.01', 'quango.n.01', 'tammany_hall.n.01', 'unit.n.03']",civic union,union.n.01,"a legally recognized union similar to marriage, encompassing both same-sex and different-sex partnerships, often providing social and legal benefits.",['organization.n.01'],345948577607465150,Union Colony Civic Center.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Union_Colony_Civic_Center.jpg/750px-Union_Colony_Civic_Center.jpg?20130919052608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Flag_of_Radical_Civic_Union.svg/512px-Flag_of_Radical_Civic_Union.svg.png?20230622172824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Union_Colony_Civic_Center_in_Greeley_Colorado.JPG/800px-Union_Colony_Civic_Center_in_Greeley_Colorado.JPG?20090210040319', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Union_Colony_Civic_Center_%2833734957090%29.jpg/800px-Union_Colony_Civic_Center_%2833734957090%29.jpg?20170916092109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Ucr_modern_logo.svg/598px-Ucr_modern_logo.svg.png?20230726212557']",52999714
"['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'discolor.v.03', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']",change_by_reversal,change_by_reversal.v.01,change to the contrary,['change.v.02'],7376517664140462131,Phase change - eu.svg,runwayml_stable-diffusion-v1-5,black-forest-labs_flux.1-dev,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Phase_change_-_eu.svg/429px-Phase_change_-_eu.svg.png?20101130044202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Polarity_reversal_curve.svg/800px-Polarity_reversal_curve.svg.png?20140214164746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Phase_change_-_pt.svg/493px-Phase_change_-_pt.svg.png?20161018003051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Phase_change_-_es.svg/429px-Phase_change_-_es.svg.png?20110816141810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Curve_polarity_reversal_svg.svg/780px-Curve_polarity_reversal_svg.svg.png?20140108200807']",7036307
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary in texture and flavor depending on the origin and processing method.,['food.n.02'],-1575876419662713841,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",black-forest-labs_flux.1-dev,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",64576544
"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']",pot,cooking_utensil.n.01,"a container, typically rounded or cylindrical and of ceramic, metal, or plastic, used for storing or cooking food.",['kitchen_utensil.n.01'],-2978027101115809037,Cannabis sativa plant (4).JPG,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",65890875
"['animal_disease.n.01', 'anthrax.n.02', 'aspergillosis.n.03', 'autoimmune_disease.n.01', 'blackwater.n.01', 'cat_scratch_disease.n.01', 'communicable_disease.n.01', 'complication.n.03', 'crud.n.03', 'deficiency_disease.n.01', 'disease_of_the_neuromuscular_junction.n.01', 'endemic.n.01', 'enteropathy.n.01', 'exanthema_subitum.n.01', 'eye_disease.n.01', 'fibrocystic_breast_disease.n.01', 'filariasis.n.01', 'goiter.n.01', 'incompetence.n.02', 'inflammatory_disease.n.01', 'kawasaki_disease.n.01', 'liver_disease.n.01', 'malignancy.n.01', 'marseilles_fever.n.01', ""meniere's_disease.n.01"", 'milk_sickness.n.02', 'mimesis.n.02', 'occupational_disease.n.01', 'onychosis.n.01', 'ozena.n.01', 'periarteritis_nodosa.n.01', 'periodontal_disease.n.01', 'plant_disease.n.01', 'pycnosis.n.01', 'respiratory_disease.n.01', 'rheumatism.n.01', 'sandfly_fever.n.01', 'skin_disease.n.01']",familial hypercholesterolemia,genetic_disease.n.01,"a genetic disorder characterized by high cholesterol levels, specifically LDL, leading to an increased risk of heart disease.",['disease.n.01'],5623752099401392307,2004 FH orbit.png,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,1,0,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/bf/2004_FH_orbit.png?20140721093035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_FH_500_in_Frauenfeld.jpg/800px-Volvo_FH_500_in_Frauenfeld.jpg?20220802160035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Pharmaceuticals-16-00064-g001-550.webp/550px-Pharmaceuticals-16-00064-g001-550.webp.png?20240516175637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg/800px-Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg?20141119195558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Volvo_FH%2C_Grandiflora.JPG/798px-Volvo_FH%2C_Grandiflora.JPG?20141122213153']",31196176
"['bumper_car.n.01', 'military_vehicle.n.01', 'rocket.n.01', 'skibob.n.01', 'sled.n.01', 'steamroller.n.02', 'wheeled_vehicle.n.01']",craft,craft.n.02,a vehicle designed for navigation in or on water or air or through outer space,['vehicle.n.01'],8447569406278284921,"Craftmen at work, bamboo basket weaving and textile mobile sculptures, in Heuan Chan heritage house, Luang Prabang, Laos.jpg",stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_flux.1-dev,0,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg/800px-Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg?20200730045309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Art_and_Craft_Blue_Three.jpg/286px-Art_and_Craft_Blue_Three.jpg?20200930014553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Craft_shop_in_Bhopal.jpg/800px-Craft_shop_in_Bhopal.jpg?20230731194314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg/800px-Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg?20071218050613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Innovative_Bamboo_Crafts_of_Assam_2.jpg/800px-Innovative_Bamboo_Crafts_of_Assam_2.jpg?20221222041803']",3125870
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']","pasta,",pasta.n.02,shaped and dried dough made from flour and water and sometimes egg,['food.n.02'],8672182163096861279,(Pasta) by David Adam Kess (pic.2).jpg,black-forest-labs_flux.1-dev,prompthero_openjourney,0,1,0.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",7698915
"['bargaining.n.01', 'diplomacy.n.01', 'horse_trading.n.02', 'mediation.n.01', 'parley.n.01']",collective_bargaining,collective_bargaining.n.01,negotiation between an employer and trade union,['negotiation.n.01'],6294888943498755741,Collective Bargaining Vote (5522465393).jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,0,0,2.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Collective_Bargaining_Vote_%285522465393%29.jpg/800px-Collective_Bargaining_Vote_%285522465393%29.jpg?20240304032412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Collective_Bargaining_Vote_%285523051844%29.jpg/800px-Collective_Bargaining_Vote_%285523051844%29.jpg?20240304032518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Collective_Bargaining_Vote_%285523052994%29.jpg/800px-Collective_Bargaining_Vote_%285523052994%29.jpg?20240304032502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Collective_Bargaining_Vote_%285522460199%29.jpg/800px-Collective_Bargaining_Vote_%285522460199%29.jpg?20240304032542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Collective_Bargaining_Vote_%285523055198%29.jpg/800px-Collective_Bargaining_Vote_%285523055198%29.jpg?20240304032431']",7150023
"['beet.n.02', 'carrot.n.03', 'celeriac.n.02', 'jerusalem_artichoke.n.03', 'parsnip.n.03', 'radish.n.01', 'salsify.n.03', 'sweet_potato.n.02', 'taro.n.03', 'turnip.n.02', 'yam.n.04', 'eggplant.n.01', 'pepper.n.04', 'potato.n.01', 'tomatillo.n.03', 'tomato.n.01', 'bread.n.01', 'potato.n.01', 'rice.n.01']",potato,potato.n.01,an edible tuber native to South America; a staple food of Ireland,"['root_vegetable.n.01', 'solanaceous_vegetable.n.01', 'starches.n.01']",-6746578082196741166,Мусака од компири.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg/411px-%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg?20210923163029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Potato_flowers_2016_G1.jpg/800px-Potato_flowers_2016_G1.jpg?20160607192257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Solanum_tuberosum_%28potato%29_flowers.jpg/749px-Solanum_tuberosum_%28potato%29_flowers.jpg?20220507065909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Solanum_tuberosum_Red_Scarlett20170523_7825.jpg/600px-Solanum_tuberosum_Red_Scarlett20170523_7825.jpg?20170526132256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Asparagus_with_potatoes.jpg/800px-Asparagus_with_potatoes.jpg?20220527083834']",66668538
"['cheat.v.02', 'checkmate.v.01', 'cream.v.02', 'eliminate.v.06', 'get_the_best.v.01', 'get_the_jump.v.01', 'immobilize.v.03', 'outdo.v.02', 'outfight.v.01', 'outplay.v.01', 'outpoint.v.02', 'overcome.v.02', 'overpower.v.01', 'spread-eagle.v.05', 'walk_over.v.01', 'whomp.v.02', 'worst.v.01']",surpass,surpass.v.02,be or do something to a greater degree,['beat.v.01'],3849108054741720144,Anabuki Surpass Joto at Osaka.jpg,prompthero_openjourney,black-forest-labs_flux.1-dev,2,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",2053030
"['apple_pie.n.01', 'blueberry_pie.n.01', 'deep-dish_pie.n.01', 'lemon_meringue_pie.n.01', 'meat_pie.n.01', 'mince_pie.n.01', 'patty.n.02', 'pecan_pie.n.01', 'pumpkin_pie.n.01', 'rhubarb_pie.n.01', 'shoofly_pie.n.01', 'squash_pie.n.01', 'tart.n.02']",deep-dish_pie,deep-dish_pie.n.01,a pie made of fruit with rich biscuit dough usually only on top of the fruit,['pie.n.01'],6585341111394531640,Mrs Js famous deep dish apple pie (5333701965).jpg,playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_flux.1-dev,1,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Mrs_Js_famous_deep_dish_apple_pie_%285333701965%29.jpg/800px-Mrs_Js_famous_deep_dish_apple_pie_%285333701965%29.jpg?20121209170430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Charlotte_Angus%2C_Pa._German_Pie_Dish%2C_c._1940%2C_NGA_15693.jpg/617px-Charlotte_Angus%2C_Pa._German_Pie_Dish%2C_c._1940%2C_NGA_15693.jpg?20190909224020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/American_homes_and_gardens_%281911%29_%2818158966351%29.jpg/800px-American_homes_and_gardens_%281911%29_%2818158966351%29.jpg?20150726055023', 'https://upload.wikimedia.org/wikipedia/commons/c/c5/RECALLED_-_Peanut_Butter_Dessert_%288074162018%29.jpg?20160909115154', 'https://upload.wikimedia.org/wikipedia/commons/a/ae/1988_Denby_Dale_Pie_-_geograph.org.uk_-_1195569.jpg?20110225232333']",7625831
