cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['adrenocorticotropic_hormone.n.01', 'adrenosterone.n.01', 'catecholamine.n.01', 'epinephrine.n.01', 'gastrointestinal_hormone.n.01', 'glucagon.n.01', 'glucocorticoid.n.01', 'insulin.n.01', 'melanocyte-stimulating_hormone.n.01', 'melatonin.n.01', 'neurohormone.n.01', 'oxytocin.n.01', 'parathyroid_hormone.n.01', 'relaxin.n.01', 'releasing_hormone.n.02', 'somatotropin.n.01', 'steroid_hormone.n.01', 'thymosin.n.01', 'thyroid_hormone.n.01', 'thyrotropin-releasing_hormone.n.01', 'thyrotropin.n.01', 'vasopressin.n.01']",prolactin,gonadotropin.n.01,a hormone secreted by the pituitary gland that stimulates milk production and affects reproductive behaviors and immune response.,['hormone.n.01'],543112732274333396,PRL structure.png,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1,1,3.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/0/02/PRL_structure.png?20070626171716', 'https://upload.wikimedia.org/wikipedia/commons/7/7e/Prolactina.jpg?20141024140547', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Prolactin_regulation.png/738px-Prolactin_regulation.png?20140313191741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Prolactina_Receptor-Estrog.png/601px-Prolactina_Receptor-Estrog.png?20221228011212', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/LTH-Productions.png/800px-LTH-Productions.png?20170216150257']",38954086
"['anointing.n.01', 'foliation.n.05', 'fumigation.n.01', 'galvanization.n.03', 'lining.n.03', 'lubrication.n.02', 'painting.n.03', 'papering.n.01', 'paving.n.03', 'plastering.n.01', 'plating.n.02', 'scumble.n.01', 'tiling.n.01', 'tinning.n.01', 'tinning.n.02', 'waxing.n.01']",spraying,spraying.n.03,the application of a liquid in the form of small particles ejected from a sprayer,['application.n.03'],8805329726759993133,Man spraying mosquito breeding places.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Man_spraying_mosquito_breeding_places.jpg/800px-Man_spraying_mosquito_breeding_places.jpg?20210414152708', 'https://upload.wikimedia.org/wikipedia/commons/6/64/Malaria_prevention-Indoor_Residual_Spraying_%28IRS%29-USAID.jpg?20130425125446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Aerosol_spray_top_luxrender_%28with_numbers%29.png/514px-Aerosol_spray_top_luxrender_%28with_numbers%29.png?20110504011637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Cropduster_spraying_pesticides.jpg/405px-Cropduster_spraying_pesticides.jpg?20080410104218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Preparing_Indoor_Residual_Spraying_Against_Malarial_Mosquitoes_%289499464247%29.jpg/800px-Preparing_Indoor_Residual_Spraying_Against_Malarial_Mosquitoes_%289499464247%29.jpg?20180713152202']",717468
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']","pasta,",pasta.n.02,shaped and dried dough made from flour and water and sometimes egg,['food.n.02'],-3905917759984987073,(Pasta) by David Adam Kess (pic.2).jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,1.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",7698915
[],count,quantify.v.02,"A verb referring to the action of determining the total number of items in a collection or group, or a noun denoting a noble title in European countries.",['carry.v.04'],-3491392401455293840,Heraldique couronne comte français.svg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Heraldique_couronne_comte_fran%C3%A7ais.svg/301px-Heraldique_couronne_comte_fran%C3%A7ais.svg.png?20220731161412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Carl_Gustaf_Mannerheim.jpg/476px-Carl_Gustaf_Mannerheim.jpg?20130729140715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Coat_of_arms_of_Prince_Gaston%2C_Count_of_Eu.png/424px-Coat_of_arms_of_Prince_Gaston%2C_Count_of_Eu.png?20230219161514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Count_Cseszneky_coat_of_arms_-_gr%C3%B3f_Cseszneky_c%C3%ADmer.png/394px-Count_Cseszneky_coat_of_arms_-_gr%C3%B3f_Cseszneky_c%C3%ADmer.png?20231109114228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Heraldic_Crown_of_Spanish_Count.svg/255px-Heraldic_Crown_of_Spanish_Count.svg.png?20170514010432']",80540387
"['kibitz.v.01', 'wisecrack.v.01']",reprimand,knock.v.06,"A stern rebuke or admonition, typically by someone in authority.",['comment.v.01'],2645838431739843288,The Reprimand MET EP1436.jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/The_Reprimand_MET_EP1436.jpg/800px-The_Reprimand_MET_EP1436.jpg?20170402170640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Neverland_reprimand_%2812721782975%29.jpg/800px-Neverland_reprimand_%2812721782975%29.jpg?20230305235928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Grandmother%27s_Reprimand_%281874%29%2C_by_Michele_Cammarano.jpg/443px-Grandmother%27s_Reprimand_%281874%29%2C_by_Michele_Cammarano.jpg?20220110223201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/The_Reprimand_SAAM-1974.8.1_1.jpg/772px-The_Reprimand_SAAM-1974.8.1_1.jpg?20231216015229']",9427682
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",color,cheese.n.01,"A property of light as it is reflected by objects, perceived by the eye and interpreted by the brain, based on wavelength, hue, and saturation.","['dairy_product.n.01', 'food.n.02']",533306361374105460,Colouring pencils.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Colouring_pencils.jpg/800px-Colouring_pencils.jpg?20230619113853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Colored_pencils_chevre.jpg/800px-Colored_pencils_chevre.jpg?20060801023649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/64_365_Color_Macro_%285498808099%29.jpg/800px-64_365_Color_Macro_%285498808099%29.jpg?20130130010656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg/668px-Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg?20090630165520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/BYR_color_wheel.svg/382px-BYR_color_wheel.svg.png?20180129055411']",71591839
"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'heat.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']",influence,affect.v.01,"A capacity to have an effect on the character, development, or behavior of someone or something, often exercised without direct force or command.",['change.v.01'],-704115142973363877,Heat map circle of influence.svg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,1,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Heat_map_circle_of_influence.svg/567px-Heat_map_circle_of_influence.svg.png?20211122144459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Nadia_Navarro.png/491px-Nadia_Navarro.png?20230427111740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Influence_of_The_Defence_of_Duffer%27s_Drift.svg/400px-Influence_of_The_Defence_of_Duffer%27s_Drift.svg.png?20240501083019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Hall_effect.png/598px-Hall_effect.png?20050410030020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/The_Influence_of_Sea_Power_Upon_History.jpg/424px-The_Influence_of_Sea_Power_Upon_History.jpg?20071121213122']",24808131
"['audio.n.01', 'music.n.01', 'speech.n.02']",utterance,utterance.n.01,the use of uttered sounds for auditory communication,['auditory_communication.n.01'],-7533190845223923284,Pyramid text utterance 276 to 273.png,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Pyramid_text_utterance_276_to_273.png/800px-Pyramid_text_utterance_276_to_273.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Pyramid_text_utterance_253_to_247.png/800px-Pyramid_text_utterance_253_to_247.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Pyramid_text_utterance_301_to_277.jpg/708px-Pyramid_text_utterance_301_to_277.jpg?20221218043028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png/800px-O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png?20230120205038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Pyramid_text_utterance_272_to_260.jpg/800px-Pyramid_text_utterance_272_to_260.jpg?20221218043028']",7109847
"['argentinosaur.n.01', 'diplodocus.n.01', 'ground-shaker.n.01', 'iguanodon.n.01', 'ornithischian.n.01', 'saurischian.n.01', 'titanosaur.n.01']",iguanodon,iguanodon.n.01,massive herbivorous bipedal dinosaur with a long heavy tail; common in Europe and northern Africa; early Cretaceous period,['dinosaur.n.01'],8156214382022486386,Iguanodon de Bernissart IRSNB 01.JPG,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,0,1,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Iguanodon_de_Bernissart_IRSNB_01.JPG/499px-Iguanodon_de_Bernissart_IRSNB_01.JPG?20211121204741', 'https://upload.wikimedia.org/wikipedia/commons/8/80/Iguanodon_new_NT.jpg?20190430103206', 'https://upload.wikimedia.org/wikipedia/commons/7/76/Iguanodon_Dinopark.jpg?20080902103146', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Iguanodon_bernissartensis_skull.JPG/800px-Iguanodon_bernissartensis_skull.JPG?20061004092853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Iguanodon_footprint_03.jpg/800px-Iguanodon_footprint_03.jpg?20231230170635']",1707698
"['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'outbuilding.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']",house,house.n.12,a building in which something is sheltered or located,['building.n.01'],7017429959168742625,Ljungris July 2013.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Ljungris_July_2013.jpg/800px-Ljungris_July_2013.jpg?20130804092557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/MaisonCausapscal.JPG/800px-MaisonCausapscal.JPG?20070202170254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Ranch_style_home_in_Salinas%2C_California.JPG/800px-Ranch_style_home_in_Salinas%2C_California.JPG?20071114193209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Mentawai_Uma.jpg/800px-Mentawai_Uma.jpg?20070510124734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Adam_Thoroughgood_House_-_South_LR.jpg/800px-Adam_Thoroughgood_House_-_South_LR.jpg?20170914141015']",51037710
[],clean,guide.v.05,"refers to being free from dirt, marks, or stains.",[],-1200648153071937709,Tehran in a clean day.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,0,1,0.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Tehran_in_a_clean_day.jpg/799px-Tehran_in_a_clean_day.jpg?20191220070520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Clean_before_studying.jpg/800px-Clean_before_studying.jpg?20230830193956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Moscow._Clean_Ponds_P5142296_2600.jpg/800px-Moscow._Clean_Ponds_P5142296_2600.jpg?20230615174356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Moscow._Clean_Ponds_P5142293_2600.jpg/800px-Moscow._Clean_Ponds_P5142293_2600.jpg?20230613174317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Cleaning_station_konan.jpg/799px-Cleaning_station_konan.jpg?20080518181912']",76708750
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",scriptorium,scriptorium.n.01,a room in a monastery that is set aside for writing or copying manuscripts,['room.n.01'],9178663954144891928,Scriptorium at Echternach.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/f/f9/Scriptorium_at_Echternach.jpg?20230131231124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Scriptorium_logo.svg/512px-Scriptorium_logo.svg.png?20240731115544', 'https://upload.wikimedia.org/wikipedia/commons/a/ac/Scriptorium_-_15th_Century_-_Project_Gutenberg_eText_16531.jpg?20051130200836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/The_Scribe_at_Work.jpg/738px-The_Scribe_at_Work.jpg?20210205223531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Liber_Floridus_Scribe.png/413px-Liber_Floridus_Scribe.png?20200911004018']",4155889
