wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result_human_def,id,result_human_nodef,result_gpt_nodef,result_gpt_def
16683885,predict_hypernym,mechanism.n.05,mechanism,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",Geneva mechanism 6spoke animation.gif,device consisting of a piece of machinery; has moving parts that perform some function,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,1.0,-6060039641267513198,1.0,1,1
6616314,appendix,short_subject.n.01,short_subject,['movie.n.01'],"['cinema_verite.n.01', 'collage_film.n.01', 'coming_attraction.n.01', 'documentary.n.01', 'feature.n.03', 'film_noir.n.01', 'final_cut.n.01', 'home_movie.n.01', 'musical.n.01', 'rough_cut.n.01', ""shoot-'em-up.n.01"", 'short_subject.n.01', 'silent_movie.n.01', 'skin_flick.n.01', 'slow_motion.n.01', 'talking_picture.n.01', 'telefilm.n.01', 'three-d.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Katwe_making.JPG/800px-Katwe_making.JPG?20140501082948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Sortieusinelumiere.jpg/800px-Sortieusinelumiere.jpg?20070210020601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/G_Chaplin_-_S_Zulfikar.jpg/800px-G_Chaplin_-_S_Zulfikar.jpg?20240519015707', 'https://upload.wikimedia.org/wikipedia/commons/8/8d/Solarium_-_Short_Film_by_Hanna_Haaslahti.jpg?20221109120930', 'https://upload.wikimedia.org/wikipedia/commons/9/93/Shortfilm.png?20060408042818']",Katwe making.JPG,a brief film; often shown prior to showing the feature,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,3.0,-9152538204514578658,3.0,1,1
30373565,predict_hypernym_llama,advocate.n.01,supporter,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/A_Trump_supporter_in_Kenosha_Wisconsin.jpg/458px-A_Trump_supporter_in_Kenosha_Wisconsin.jpg?20200901224955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Heraldic_supporters_lions_rampant.svg/661px-Heraldic_supporters_lions_rampant.svg.png?20220801131316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Proper_Crane_Supporter_%28Heraldry%29.svg/177px-Proper_Crane_Supporter_%28Heraldry%29.svg.png?20230104220527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg/739px-A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg?20200901225007']",San marcos bullfight 04.jpg,"a person who backs, advocates for, or shows enthusiasm for a particular cause, individual, or group.",prompthero_openjourney,runwayml_stable-diffusion-v1-5,1.0,6307004068262051589,3.0,1,1
92311656,leafs_and_no_leafs_llama,penal_institution.n.01,house of correction,['institution.n.02'],"['home.n.09', 'orphanage.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Alfred_Freudenberg_at_the_Philadelphia_House_of_Correction_in_the_1880_US_census.jpg/496px-Alfred_Freudenberg_at_the_Philadelphia_House_of_Correction_in_the_1880_US_census.jpg?20210131200351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/HouseOfCorrectionsver2.JPG/790px-HouseOfCorrectionsver2.JPG?20100627183002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/The_House_of_Correction%2C_Folkingham_-_geograph.org.uk_-_3624774.jpg/800px-The_House_of_Correction%2C_Folkingham_-_geograph.org.uk_-_3624774.jpg?20220627170408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/The_House_of_Correction_at_Folkingham%2C_near_Bourne%2C_Lincolnshire_-_geograph.org.uk_-_4335178.jpg/800px-The_House_of_Correction_at_Folkingham%2C_near_Bourne%2C_Lincolnshire_-_geograph.org.uk_-_4335178.jpg?20230127070826', 'https://upload.wikimedia.org/wikipedia/commons/b/b1/Lewes_House_of_Correction_%284%29.jpg?20231023115426']",Alfred Freudenberg at the Philadelphia House of Correction in the 1880 US census.jpg,a facility intended for the detention and reformation of individuals convicted of minor offenses.,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,2.0,3559892178475481843,3.0,0,0
94962994,predict_hypernym_llama,insect.n.01,true bug,['arthropod.n.01'],"['arachnid.n.01', 'asian_horseshoe_crab.n.01', 'centipede.n.01', 'crustacean.n.01', 'eurypterid.n.01', 'garden_centipede.n.01', 'horseshoe_crab.n.01', 'instar.n.01', 'merostomata.n.01', 'millipede.n.01', 'myriapod.n.01', 'onychophoran.n.01', 'sea_spider.n.01', 'tardigrade.n.01', 'tongue_worm.n.01', 'trilobite.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Phasia_hemiptera_male_sideview2_Richard_Bartz.jpg/800px-Phasia_hemiptera_male_sideview2_Richard_Bartz.jpg?20071025001606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Nezara_viridula_MHNT_verte.jpg/578px-Nezara_viridula_MHNT_verte.jpg?20140128145327', 'https://upload.wikimedia.org/wikipedia/commons/7/7a/Hemiptera_suborders.jpg?20210827141034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Rotbeinige_Baumwanze_%28Pentatoma_rufipes%29_1.jpg/690px-Rotbeinige_Baumwanze_%28Pentatoma_rufipes%29_1.jpg?20050811140357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Acanthasoma_hamorrhoidale_adult.jpg/800px-Acanthasoma_hamorrhoidale_adult.jpg?20060421112646']",Phasia hemiptera male sideview2 Richard Bartz.jpg,"A type of insect belonging to the order Hemiptera, known for having piercing-sucking mouthparts.",retrieval,prompthero_openjourney,0.0,5140240507554185743,0.0,0,0
14162275,predict_hypernym,autosomal_recessive_disease.n.01,autosomal_recessive_disease,['genetic_disease.n.01'],"['abetalipoproteinemia.n.01', 'achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Autorecessive.svg/512px-Autorecessive.svg.png?20230918180601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Autosomal_recessive_inheritance_%28HY%29.svg/512px-Autosomal_recessive_inheritance_%28HY%29.svg.png?20220609090751', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Autosomal_recessive_-_en.svg/345px-Autosomal_recessive_-_en.svg.png?20231005223854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Autosomal_Recessive_Polycystic_Kidney_Disease.jpg/443px-Autosomal_Recessive_Polycystic_Kidney_Disease.jpg?20210124035308', 'https://upload.wikimedia.org/wikipedia/commons/1/11/A_boy_with_Down_syndrome_using_cordless_drill_to_assemble_a_book_case.jpg?20060827174519']",Autorecessive.svg,a disease caused by the presence of two recessive mutant genes on an autosome,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,0.0,-4643236950120916316,0.0,0,0
44838123,predict_hypernym_llama,wisdom.n.04,sagacity,['good.n.03'],"['benefit.n.02', 'better.n.01', 'better.n.04', 'desirability.n.01', 'optimum.n.01', 'worthiness.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Wisdom_Playground_Rules.jpg/800px-Wisdom_Playground_Rules.jpg?20240717125708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/%27Wisdom%27%2C_wood_carving_by_William_Rush.JPG/263px-%27Wisdom%27%2C_wood_carving_by_William_Rush.JPG?20120219193103', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/USS_Sagacity_%28MSO-469%29_aft_view_c1955.jpg/502px-USS_Sagacity_%28MSO-469%29_aft_view_c1955.jpg?20150326203518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/USS_Sagacity_%28MSO-469%29_underway_in_1955.jpg/800px-USS_Sagacity_%28MSO-469%29_underway_in_1955.jpg?20150326202736']",Wisdom Playground Rules.jpg,A keen ability to make sound judgments and perceive subtle distinctions in complex matters.,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,3.0,6750372548961780410,3.0,1,0
50262859,predict_hypernym_llama,laborer.n.01,miner,['workman.n.01'],"['blaster.n.01', 'excavator.n.01', 'fuller.n.03', 'gas_fitter.n.01', 'guest_worker.n.01', 'heaver.n.02', 'lacer.n.01', 'lather.n.03', 'luddite.n.02', 'mill-hand.n.01', 'mover.n.01', 'packer.n.01', 'paster.n.01', 'rat-catcher.n.01', 'roadman.n.02', 'roundsman.n.01', 'scratcher.n.01', 'shearer.n.02', 'sponger.n.01', 'stamper.n.01', 'utility_man.n.02', 'warehouser.n.01', 'wetter.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/b/be/Zheltuga_miners_4.jpg?20210413022641', 'https://upload.wikimedia.org/wikipedia/commons/7/7b/Zheltuga_miners.jpg?20210413022634', 'https://upload.wikimedia.org/wikipedia/commons/8/89/Zheltuga_miners_2.jpg?20210413022635', 'https://upload.wikimedia.org/wikipedia/commons/3/34/Miners_gathering_in_Zheltuga.jpg?20210413022635']",Menambang Belerang.jpg,A person who works in a mine extracting minerals or other geological materials from the earth.,stabilityai_stable-diffusion-3-medium-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,0.0,-5955800049797590859,1.0,0,1
29779486,predict_hypernym,enthusiast.n.01,enthusiast,['supporter.n.01'],"['anglophile.n.01', 'believer.n.01', 'boswell.n.02', 'cheerleader.n.01', 'confederate.n.01', 'corporatist.n.01', 'francophile.n.01', 'free_trader.n.01', 'functionalist.n.01', 'jacobite.n.01', 'loyalist.n.01', 'new_dealer.n.01', 'philhellene.n.01', 'pillar.n.03', 'roundhead.n.02', 'seconder.n.01', 'shavian.n.01', 'subscriber.n.01', 'sympathizer.n.02', 'toaster.n.01', 'upholder.n.01', 'voucher.n.01', 'whig.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Albert_Rocas_Selecci%C3%B3n_2013.jpg/400px-Albert_Rocas_Selecci%C3%B3n_2013.jpg?20130701184743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/20180602_FIFA_Friendly_Match_Austria_vs._Germany_Team_Germany_850_0740.jpg/800px-20180602_FIFA_Friendly_Match_Austria_vs._Germany_Team_Germany_850_0740.jpg?20180608193046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Devotee_at_Kedarnath_Temple_%28India%29.jpg/800px-Devotee_at_Kedarnath_Temple_%28India%29.jpg?20240319221651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Asian_fan_dance2.jpg/800px-Asian_fan_dance2.jpg?20070706194724']",San marcos bullfight 04.jpg,an ardent and enthusiastic supporter of some person or activity,pixart-alpha_pixart-sigma-xl-2-512-ms,tencent-hunyuan_hunyuandit-v1.2-diffusers,1.0,-907477551795420291,2.0,0,0
45239694,predict_hypernym_llama,trade.n.02,craft,['occupation.n.01'],"['accountancy.n.01', 'appointment.n.05', 'career.n.01', 'catering.n.01', 'confectionery.n.03', 'employment.n.02', 'farming.n.02', 'game.n.10', 'metier.n.02', 'photography.n.03', 'position.n.06', 'profession.n.02', 'sport.n.02', 'treadmill.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg/800px-Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg?20200730045309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Art_and_Craft_Blue_Three.jpg/286px-Art_and_Craft_Blue_Three.jpg?20200930014553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Craft_shop_in_Bhopal.jpg/800px-Craft_shop_in_Bhopal.jpg?20230731194314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg/800px-Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg?20071218050613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Innovative_Bamboo_Crafts_of_Assam_2.jpg/800px-Innovative_Bamboo_Crafts_of_Assam_2.jpg?20221222041803']","Craftmen at work, bamboo basket weaving and textile mobile sculptures, in Heuan Chan heritage house, Luang Prabang, Laos.jpg",Craft refers to an activity involving skill in making things by hand.,playgroundai_playground-v2.5-1024px-aesthetic,pixart-alpha_pixart-sigma-xl-2-512-ms,2.0,-8822456009496823937,2.0,0,1
76454881,leafs_and_no_leafs_llama,learning.n.01,acquisition,['basic_cognitive_process.n.01'],"['apperception.n.01', 'attention.n.01', 'believing.n.01', 'classification.n.03', 'discrimination.n.02', 'inattention.n.01', 'intuition.n.01', 'memory.n.02', 'perception.n.03', 'representational_process.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Learning_to_Code.jpg/800px-Learning_to_Code.jpg?20211110095105', 'https://upload.wikimedia.org/wikipedia/commons/c/cb/Panic_Learning_and_Comfort_Zones.png?20190727190802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Four_Types_of_Learning_Styles.jpg/800px-Four_Types_of_Learning_Styles.jpg?20211110095059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg/800px-Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg?20210331095745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Edward_Thompson_Davis_Learning_by_heart.jpg/402px-Edward_Thompson_Davis_Learning_by_heart.jpg?20231205102330']",Learning to Code.jpg,"The act of acquiring or gaining possession, often used in the context of obtaining goods, knowledge, or skills.",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,3.0,8658157517201986190,1.0,0,0
