cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",admirer,advocate.n.01,A person who feels respect and profound approval for someone or something.,['person.n.01'],5551658106927271266,The Admirer by Eugenio Zampighi.jpg,prompthero_openjourney,runwayml_stable-diffusion-v1-5,1,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/The_Admirer_by_Eugenio_Zampighi.jpg/433px-The_Admirer_by_Eugenio_Zampighi.jpg?20200913004531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Admirer_-_Flickr_-_Misserion.jpg/450px-Admirer_-_Flickr_-_Misserion.jpg?20200714005923', 'https://upload.wikimedia.org/wikipedia/commons/c/c6/Nesting_swans_with_admirer%2C_Kingfisher_Pool%2C_Myton%2C_Warwick_-_geograph.org.uk_-_4844554.jpg?20230529005959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Jellyfish_Admirer_%283480195422%29.jpg/800px-Jellyfish_Admirer_%283480195422%29.jpg?20180624142332', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Admirer_takes_a_photo_with_Arnaud_Gouillon_in_Belgrade.jpg/800px-Admirer_takes_a_photo_with_Arnaud_Gouillon_in_Belgrade.jpg?20220531153054']",30823361
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor,plate.n.14,"protective clothing made from metal or other durable materials, used historically by warriors to defend against weapons in battle.",['shield.n.01'],-4961412576846281986,Personal Armor of Akbar The Great.jpg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",25674759
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor plate,plate.n.14,"a strong protective covering made to prevent damage from physical impacts and projectiles, commonly used in military vehicles and body armor.",['shield.n.01'],-1386057440886503082,Abrams-transparent.png,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",11914464
"['circumcision.n.01', 'id_al-adha.n.01', 'id_al-fitr.n.01', 'movable_feast.n.01', 'rosh_hashanah.n.01', 'thanksgiving.n.01', ""all_saints'_day.n.01"", 'ascension.n.01', 'assumption.n.04', 'christmas.n.02', 'immaculate_conception.n.01', 'solemnity_of_mary.n.01', 'bank_holiday.n.01', 'bastille_day.n.01', 'boxing_day.n.01', 'christmas.n.02', 'columbus_day.n.01', 'commonwealth_day.n.01', 'dominion_day.n.01', 'independence_day.n.01', 'labor_day.n.01', ""martin_luther_king_jr's_birthday.n.01"", 'memorial_day.n.01', ""new_year's_day.n.01"", ""presidents'_day.n.01"", 'thanksgiving.n.01', 'veterans_day.n.01', 'victoria_day.n.01', 'annunciation.n.01', 'candlemas.n.01', 'christmas.n.02', 'lammas.n.01', 'martinmas.n.01', 'michaelmas.n.01', 'midsummer_day.n.01', 'pentecost.n.01']",Christmas,christmas.n.02,"a Christian holiday celebrating the birth of Christ; a quarter day in England, Wales, and Ireland","['quarter_day.n.01', 'holy_day_of_obligation.n.01']",861268536027341950,Dyker Lights (62317).jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,0,1.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Dyker_Lights_%2862317%29.jpg/800px-Dyker_Lights_%2862317%29.jpg?20171217033342', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Christmas_tree_sxc_hu.jpg/450px-Christmas_tree_sxc_hu.jpg?20041224093439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg/727px-Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg?20230823003443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/NativityChristmasLights2.jpg/800px-NativityChristmasLights2.jpg?20191214172529', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg/593px-Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg?20211225205223']",11796913
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",meat,beverage.n.01,Animal flesh that is eaten as food.,"['food.n.01', 'liquid.n.01']",6689989622922895550,Mercado Municipal (São Paulo) 07.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg/800px-Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg?20240522015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/FoodMeat.jpg/800px-FoodMeat.jpg?20090217225448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg/800px-Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg?20220922145735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Meat_packages_in_a_Roman_supermarket.jpg/800px-Meat_packages_in_a_Roman_supermarket.jpg?20090804170416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Meat_6.png/800px-Meat_6.png?20230328135306']",30278247
"['aerator.n.01', 'burner.n.01', 'cascade_liquefier.n.01', 'chemical_reactor.n.01', 'condenser.n.02', 'duplicator.n.01', 'electrograph.n.01', 'generator.n.01', 'heat_pump.n.01', 'heliograph.n.01', 'incubator.n.01', 'instillator.n.01', ""kipp's_apparatus.n.01"", 'lighting.n.02', 'nuclear_reactor.n.01', 'optical_bench.n.01', 'pendulum.n.01', 'purifier.n.01', 'reformer.n.02', 'semaphore.n.01', 'sequencer.n.01', 'soda_fountain.n.02', 'still.n.03', 'submersible.n.01', 'telegraph.n.01', 'titrator.n.01', 'x-ray_machine.n.01']",centrifugal separator,centrifuge.n.01,"A machine that utilizes centrifugal force to separate different materials or substances, such as liquids and solids, based on their densities.",['apparatus.n.01'],-8159405567855304908,Centrifugal separator.JPG,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/2/28/Centrifugal_separator.JPG?20120721152313', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Colman_Centrifugal_Separator.JPG/415px-Colman_Centrifugal_Separator.JPG?20120608121020', 'https://upload.wikimedia.org/wikipedia/commons/b/bf/Bowl_of_centrifugal_separator.JPG?20120721152309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Zoubov-Sturtevant-whirlwind-centrifugal-Air-classifier-air-separator.jpg/391px-Zoubov-Sturtevant-whirlwind-centrifugal-Air-classifier-air-separator.jpg?20210427013802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Cream_raising_by_the_centrifugal_and_other_systems_%281885%29_%2820087834384%29.jpg/800px-Cream_raising_by_the_centrifugal_and_other_systems_%281885%29_%2820087834384%29.jpg?20150906090205']",65403185
"['blacken.v.01', 'blue.v.01', 'blush.v.01', 'green.v.01', 'grey.v.02', 'pale.v.01', 'purple.v.01', 'redden.v.03', 'silver.v.03', 'sunburn.v.01', 'tan.v.02', 'tone.v.03', 'turn.v.14', 'whiten.v.01', 'yellow.v.01']",dye,dye.v.01,color with dye,['discolor.v.03'],2866073078379484705,Childhood Joy.jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,1,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",14864255
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, typically used for particular activities or functions.",['alcohol.n.01'],3594514157313208643,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",25685207
"['bonito.n.02', 'bonito.n.03', 'louvar.n.01', 'mackerel.n.02', 'sailfish.n.02', 'skipjack.n.01', 'squaretail.n.01', 'swordfish.n.02', 'tuna.n.03']",blue marlin,billfish.n.02,"A large, migratory oceanic fish with a distinctive cobalt-blue coloration on its body and a long, pointed bill.",['scombroid.n.01'],-3657345207232900643,"Makaira calvertensis (fossil marlin bills) (Hawthorne Formation, Tertiary; South Carolina, USA) 1.jpg",runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,1,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Makaira_calvertensis_%28fossil_marlin_bills%29_%28Hawthorne_Formation%2C_Tertiary%3B_South_Carolina%2C_USA%29_1.jpg/650px-Makaira_calvertensis_%28fossil_marlin_bills%29_%28Hawthorne_Formation%2C_Tertiary%3B_South_Carolina%2C_USA%29_1.jpg?20240421170032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Atlantic_blue_marlin.jpg/800px-Atlantic_blue_marlin.jpg?20200805070257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Makaira_nigricans_Range_Map.png/800px-Makaira_nigricans_Range_Map.png?20160701160206', 'https://upload.wikimedia.org/wikipedia/commons/4/44/Makaira_mazara.JPG?20130527200722', 'https://upload.wikimedia.org/wikipedia/commons/c/c5/Stamp_of_Seychelles_-_Zil_Eloigne_Sesel_-_1980_-_Colnect_494218_-_Blue_Marlin_Makaira_nigricans.jpeg?20220219055701']",93256557
"['dig.v.05', 'force.v.06', 'jab.v.01', 'punch.v.02', 'ram.v.01', 'shoulder.v.02', 'stab.v.02']",boost,boost.v.05,"push or shove upward, as if from below or behind",['thrust.v.01'],1985314078714512428,Boost Nestlé.png,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/5/53/Boost_Nestl%C3%A9.png?20211015113747', 'https://upload.wikimedia.org/wikipedia/commons/1/15/Boost%21.png?20211016165906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Boost_Energy_exotic_fruits.jpg/435px-Boost_Energy_exotic_fruits.jpg?20211221193430', 'https://upload.wikimedia.org/wikipedia/commons/e/e8/Boost_Drinks_Choose_Now.png?20211030173725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Charles_Boost_%281988%29.jpg/600px-Charles_Boost_%281988%29.jpg?20150916193936']",1516071
"['binder.n.02', 'birdlime.n.01', 'paste.n.03', 'rubber_cement.n.01', 'spirit_gum.n.01']",gelatin,cement.n.03,"a colorless, tasteless, translucent food ingredient derived from collagen obtained from various animal body parts, used in food preparation as a gelling agent.",['adhesive_material.n.01'],-402612850118623412,Gelatine.png,runwayml_stable-diffusion-v1-5,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Gelatine.png/800px-Gelatine.png?20131028181442', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Raspberry_Gelatin_Pineapple_Sour_Cream_Salad.jpg/800px-Raspberry_Gelatin_Pineapple_Sour_Cream_Salad.jpg?20201212172448', 'https://upload.wikimedia.org/wikipedia/commons/0/06/Woman_Serving_from_Electric_Refrigerator_Menus_and_Recipes.jpg?20220729234630', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Broken_Glass_Gelatin.jpg/600px-Broken_Glass_Gelatin.jpg?20231009005048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Strawberry_flavored_Gelatin.jpg/706px-Strawberry_flavored_Gelatin.jpg?20220711184100']",55658809
"['anointing.n.01', 'foliation.n.05', 'fumigation.n.01', 'galvanization.n.03', 'lining.n.03', 'lubrication.n.02', 'painting.n.03', 'papering.n.01', 'paving.n.03', 'plastering.n.01', 'plating.n.02', 'scumble.n.01', 'tiling.n.01', 'tinning.n.01', 'tinning.n.02', 'waxing.n.01']",spraying,spraying.n.03,the application of a liquid in the form of small particles ejected from a sprayer,['application.n.03'],8805329726759993133,Man spraying mosquito breeding places.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Man_spraying_mosquito_breeding_places.jpg/800px-Man_spraying_mosquito_breeding_places.jpg?20210414152708', 'https://upload.wikimedia.org/wikipedia/commons/6/64/Malaria_prevention-Indoor_Residual_Spraying_%28IRS%29-USAID.jpg?20130425125446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Aerosol_spray_top_luxrender_%28with_numbers%29.png/514px-Aerosol_spray_top_luxrender_%28with_numbers%29.png?20110504011637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Cropduster_spraying_pesticides.jpg/405px-Cropduster_spraying_pesticides.jpg?20080410104218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Preparing_Indoor_Residual_Spraying_Against_Malarial_Mosquitoes_%289499464247%29.jpg/800px-Preparing_Indoor_Residual_Spraying_Against_Malarial_Mosquitoes_%289499464247%29.jpg?20180713152202']",717468
