cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",bath,candy.n.01,"A tub or pool of water used for washing, bathing, or soaking.",['sweet.n.03'],7896394266047576996,"Bath, Somerset Panorama - April 2011.jpg",prompthero_openjourney,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Bath%2C_Somerset_Panorama_-_April_2011.jpg/800px-Bath%2C_Somerset_Panorama_-_April_2011.jpg?20140715123050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bathwick_Hill%2C_Bath%2C_Somerset%2C_UK_-_Diliff.jpg/800px-Bathwick_Hill%2C_Bath%2C_Somerset%2C_UK_-_Diliff.jpg?20150815214109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Puente_Pulteney%2C_Bath%2C_Inglaterra%2C_2014-08-12%2C_DD_51.JPG/800px-Puente_Pulteney%2C_Bath%2C_Inglaterra%2C_2014-08-12%2C_DD_51.JPG?20140912144206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Pulteney_Bridge%2C_Bath_2.jpg/424px-Pulteney_Bridge%2C_Bath_2.jpg?20070525060608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Bath_Somerset_2023_-City-_by-RaBoe_055.jpg/800px-Bath_Somerset_2023_-City-_by-RaBoe_055.jpg?20230924175336']",80949464
"['animalize.v.01', 'capture.v.01', 'graph.v.01', 'map.v.01', 'model.v.06', 'paint.v.03', 'picture.v.02', 'portray.v.02', 'portray.v.04', 'profile.v.02', 'sensualize.v.01', 'silhouette.v.02', 'stylize.v.01']",sketch,draw.v.06,"a rough or unfinished drawing or painting, often made to assist in making a more finished picture.",['represent.v.09'],6923829965628611904,Color sketch pens.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Color_sketch_pens.jpg/800px-Color_sketch_pens.jpg?20220107155339', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Sketch_of_the_Former_Tax_Office_Building_%28Ruiz_Padr%C3%B3n%2C_2018%29.jpg/800px-Sketch_of_the_Former_Tax_Office_Building_%28Ruiz_Padr%C3%B3n%2C_2018%29.jpg?20240509160036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Sketch_of_capriola_cosmos_bipinnatus.jpg/800px-Sketch_of_capriola_cosmos_bipinnatus.jpg?20230921020349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Pencil-sketch-by-ranjan-shaw.jpg/442px-Pencil-sketch-by-ranjan-shaw.jpg?20210328135021', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Sketch_of_Dunnideer_by_F._Coles.png?20201030111514']",87574583
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",gloucester cheese,room.n.01,"A variety of cheese originating from the English county of Gloucestershire, known for its firm texture and rich, creamy flavor.",['area.n.05'],-5692559638852467435,Cheese 24 bg 051306.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Cheese_24_bg_051306.jpg/800px-Cheese_24_bg_051306.jpg?20060602191523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Double_Gloucester_cheese.jpg/800px-Double_Gloucester_cheese.jpg?20100330095134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/DoubleGloucesterHuckleberryMarjoramChant_%288312255890%29.jpg/800px-DoubleGloucesterHuckleberryMarjoramChant_%288312255890%29.jpg?20140923205001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Cheese_platter_in_Gloucester_Luk_Kwok_Hong_Kong.jpg/800px-Cheese_platter_in_Gloucester_Luk_Kwok_Hong_Kong.jpg?20231228184541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Four_Cheese_platter_at_Le_Menu_in_Gloucester_Luk_Kwok_Hong_Kong.jpg/800px-Four_Cheese_platter_at_Le_Menu_in_Gloucester_Luk_Kwok_Hong_Kong.jpg?20231228182124']",98642787
"['acculturation.n.02', 'belief.n.01', 'education.n.02', 'experience.n.02', 'food.n.03', 'goal.n.01', 'idea.n.01', 'ignorance.n.01', 'issue.n.01', 'kernel.n.03', 'knowledge_domain.n.01', 'lore.n.01', 'metaknowledge.n.01', 'noumenon.n.01', 'object.n.04', 'representation.n.01', 'topic.n.02', 'tradition.n.01', 'unbelief.n.01', 'universe.n.03', 'wisdom.n.01']",heresy,heresy.n.02,a belief that rejects the orthodox tenets of a religion,['content.n.05'],7310632183540233881,GustafVasakyrkan RightAltargroup1.jpg,prompthero_openjourney,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",73051579
"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']",block,artifact.n.01,an obstruction that prevents movement or access.,['whole.n.02'],-6428017715608901899,Four pulleys.svg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,0,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Four_pulleys.svg/800px-Four_pulleys.svg.png?20080914195725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg/800px-Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg?20170108160811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Centre_Block_-_Parliament_Hill.jpg/798px-Centre_Block_-_Parliament_Hill.jpg?20140124035213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Block_on_inclined_plane_with_pulley_and_suspended_weight.svg/375px-Block_on_inclined_plane_with_pulley_and_suspended_weight.svg.png?20220706231839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Francis_Hopkinson_Spring-Block_1793.png/450px-Francis_Hopkinson_Spring-Block_1793.png?20191029143359']",60375309
"['baffle.n.01', 'cylinder_head.n.01', 'damper.n.01', 'disk.n.02', 'engraving.n.02', 'escutcheon.n.02', 'fin_keel.n.01', 'fishplate.n.01', 'grid.n.03', 'gusset.n.02', 'l-plate.n.01', 'lamella.n.03', 'license_plate.n.01', 'nameplate.n.01', 'plate_iron.n.01', 'platen.n.02', 'pleximeter.n.01', 'tap.n.04']",flying disk,disk.n.02,"A flat, circular toy that is thrown and caught in games and recreational activities.","['circle.n.08', 'plate.n.02']",8897913361125005554,Frisbee-1.jpg,prompthero_openjourney,black-forest-labs_flux.1-dev,1,1,2.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/b6/Frisbee-1.jpg?20050118171837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Frisbee-waffle-bottom.jpg/538px-Frisbee-waffle-bottom.jpg?20050622044039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Frisbee_Wurf_Badeplatz.JPG/800px-Frisbee_Wurf_Badeplatz.JPG?20100822133404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Frisbee_090719.jpg/800px-Frisbee_090719.jpg?20190122135238', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Frisbee_im_Wasser.jpg/423px-Frisbee_im_Wasser.jpg?20210527140627']",51314050
"['abortifacient.n.01', 'agonist.n.04', 'anesthetic.n.01', 'antagonist.n.03', 'anti-tnf_compound.n.01', 'antisyphilitic.n.01', 'arsenical.n.01', 'botanical.n.01', 'brand-name_drug.n.01', 'controlled_substance.n.01', 'dilator.n.02', 'diuretic_drug.n.01', 'drug_of_abuse.n.01', 'feosol.n.01', 'fergon.n.01', 'fertility_drug.n.01', 'generic_drug.n.01', 'intoxicant.n.02', 'levallorphan.n.01', 'medicine.n.02', 'miotic_drug.n.01', 'mydriatic.n.01', 'narcotic.n.01', 'pentoxifylline.n.01', 'psychoactive_drug.n.01', 'psychotropic_agent.n.01', 'soporific.n.01', 'stimulant.n.02', 'suppressant.n.01', 'synergist.n.01', 'virility_drug.n.01']",neuromuscular blocking agent,relaxant.n.01,"A substance that interferes with the transmission of nerve impulses to muscles, commonly used to cause muscle relaxation during surgery.",['drug.n.01'],-7664243483267460724,Alcuronium.svg,stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,0,0,3.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Alcuronium.svg/496px-Alcuronium.svg.png?20081104215344', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Dihydrochandonium.svg/747px-Dihydrochandonium.svg.png?20140130135348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Candocuronium.png/800px-Candocuronium.png?20100621163644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Gallamine.svg/800px-Gallamine.svg.png?20070107012343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Pipecuronium.svg/212px-Pipecuronium.svg.png?20220108073109']",40945115
"['dye.n.01', 'hematochrome.n.01', 'mordant.n.01', 'paint.n.01', 'pigment.n.01', 'pigment.n.02', 'stain.n.02', 'tincture.n.01']",yellow dye,indicator.n.04,"a colorant used to impart a yellow hue to materials, such as fabrics and plastics.",['coloring_material.n.01'],876851717424683308,Acid Yellow 23 (Tri-Na-Salt).svg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Acid_Yellow_23_%28Tri-Na-Salt%29.svg/413px-Acid_Yellow_23_%28Tri-Na-Salt%29.svg.png?20191130173158', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Tartrazine_-_Museo_di_Chimica_Unige.jpg/419px-Tartrazine_-_Museo_di_Chimica_Unige.jpg?20210504063853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Tartrazine-3D-vdW.png/800px-Tartrazine-3D-vdW.png?20060806163012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Tartrazine_-_Azo-Hydrazo-Tautomerism.svg/800px-Tartrazine_-_Azo-Hydrazo-Tautomerism.svg.png?20191129200818', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/First_Proposal_for_Tartrazine_Structure_by_Ziegler.svg/394px-First_Proposal_for_Tartrazine_Structure_by_Ziegler.svg.png?20191129204251']",68246844
"['audio.n.01', 'music.n.01', 'speech.n.02']",utterance,utterance.n.01,the use of uttered sounds for auditory communication,['auditory_communication.n.01'],-4791101670075351662,Pyramid text utterance 276 to 273.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Pyramid_text_utterance_276_to_273.png/800px-Pyramid_text_utterance_276_to_273.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Pyramid_text_utterance_253_to_247.png/800px-Pyramid_text_utterance_253_to_247.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Pyramid_text_utterance_301_to_277.jpg/708px-Pyramid_text_utterance_301_to_277.jpg?20221218043028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png/800px-O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png?20230120205038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Pyramid_text_utterance_272_to_260.jpg/800px-Pyramid_text_utterance_272_to_260.jpg?20221218043028']",55191509
"['anglo-saxon_deity.n.01', 'celtic_deity.n.01', 'chinese_deity.n.01', 'daemon.n.02', 'demiurge.n.01', 'earth-god.n.01', 'egyptian_deity.n.01', 'goddess.n.01', 'greco-roman_deity.n.01', 'greek_deity.n.01', 'hindu_deity.n.01', 'japanese_deity.n.01', 'norse_deity.n.01', 'persian_deity.n.01', 'phrygian_deity.n.01', 'roman_deity.n.01', 'sea_god.n.01', 'semitic_deity.n.01', 'sun_god.n.01', 'teutonic_deity.n.01', 'war_god.n.01', 'zombi.n.02']",saint,saint.n.01,a person acknowledged as holy or virtuous and typically regarded as being in heaven after death.,['deity.n.01'],-1610507560182590756,Albrecht Dürer 003.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Albrecht_D%C3%BCrer_003.jpg/545px-Albrecht_D%C3%BCrer_003.jpg?20121116230226', 'https://upload.wikimedia.org/wikipedia/commons/e/e0/All-Saints.jpg?20071031170700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/St._Bridget_of_Sweden_on_a_church_window.jpg/450px-St._Bridget_of_Sweden_on_a_church_window.jpg?20220815190245', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D0%B9%2C_%D1%84%D1%80%D0%B5%D1%81%D0%BA%D0%B0_12_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%B8%D0%B7_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B8_%D1%81%D0%B2._%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D1%8F_%D0%B2_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%B9_%D0%9B%D0%B0%D0%B4%D0%BE%D0%B3%D0%B5.jpg/521px-%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D0%B9%2C_%D1%84%D1%80%D0%B5%D1%81%D0%BA%D0%B0_12_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%B8%D0%B7_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B8_%D1%81%D0%B2._%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D1%8F_%D0%B2_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%B9_%D0%9B%D0%B0%D0%B4%D0%BE%D0%B3%D0%B5.jpg?20230909144446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Europe_Patron_saints_Mosaic.jpg/800px-Europe_Patron_saints_Mosaic.jpg?20140406151125']",99178779
[],happen,change.v.01,"Happen refers to an event or occurrence taking place, often without a deliberate plan.",[],6059778251113961008,Logo Rotterdam Make It Happen - black.svg,playgroundai_playground-v2.5-1024px-aesthetic,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Logo_Rotterdam_Make_It_Happen_-_black.svg/184px-Logo_Rotterdam_Make_It_Happen_-_black.svg.png?20240701210808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Logo_Rotterdam_Make_It_Happen_-_white.svg/184px-Logo_Rotterdam_Make_It_Happen_-_white.svg.png?20240701210808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/It_Might_Happen_to_You_%281920%29_-_2.jpg/536px-It_Might_Happen_to_You_%281920%29_-_2.jpg?20170120140947', 'https://upload.wikimedia.org/wikipedia/commons/5/5b/Ondernemen010_Rotterdam_make_it_happen_logo.png?20210202101002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/It_Might_Happen_to_You_%281920%29_-_3.jpg/416px-It_Might_Happen_to_You_%281920%29_-_3.jpg?20170123141756']",46150029
[],possum,marsupial.n.01,"a small nocturnal marsupial native to Australia, known for its ability to feign death as a defensive mechanism against threats.",['metatherian.n.01'],4711425774182531615,Opossum 2.jpg,stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Opossum_2.jpg/730px-Opossum_2.jpg?20070320020721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Baby_Mexican_possum_01.jpg/450px-Baby_Mexican_possum_01.jpg?20240801142125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Baby_Mexican_possum_02.jpg/450px-Baby_Mexican_possum_02.jpg?20240801142125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Opossum.jpg/450px-Opossum.jpg?20230222182636', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Fotograf%C3%ADa_de_Tlacuache_en_Rancho_La_Onza%2C_Guanajuato.jpg/800px-Fotograf%C3%ADa_de_Tlacuache_en_Rancho_La_Onza%2C_Guanajuato.jpg?20240127172935']",9020389
"['blackface.n.01', 'eyebrow_pencil.n.01', 'eyeliner.n.01', 'eyeshadow.n.01', 'face_powder.n.01', 'greasepaint.n.01', 'kohl.n.01', 'lip-gloss.n.01', 'lipstick.n.01', 'mascara.n.01', 'rouge.n.01']",eyeliner,eyeliner.n.01,makeup applied to emphasize the shape of the eyes,['makeup.n.01'],-3612193239619561598,Emo girl.jpg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,0,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Emo_girl.jpg/408px-Emo_girl.jpg?20080908174351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Lilium_%27Eyeliner%27_06.JPG/800px-Lilium_%27Eyeliner%27_06.JPG?20130611081848', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Lilium_%27Eyeliner%27_02.jpg/800px-Lilium_%27Eyeliner%27_02.jpg?20130508071650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Lilium_%27Eyeliner%27_01.jpg/800px-Lilium_%27Eyeliner%27_01.jpg?20130508071645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Lilium_%27Eyeliner%27_04.JPG/450px-Lilium_%27Eyeliner%27_04.JPG?20130611081849']",3309110
"['confrontation.n.03', 'discord.n.02', 'dissent.n.02', 'dissidence.n.01', 'nonconformity.n.01']",quarrel,dispute.n.01,A verbal conflict between individuals who disagree on a particular issue or topic.,['disagreement.n.03'],-184732073080072496,Sir Joseph Noel Paton - The Quarrel of Oberon and Titania - Google Art Project 2.jpg,prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Sir_Joseph_Noel_Paton_-_The_Quarrel_of_Oberon_and_Titania_-_Google_Art_Project_2.jpg/800px-Sir_Joseph_Noel_Paton_-_The_Quarrel_of_Oberon_and_Titania_-_Google_Art_Project_2.jpg?20120719154414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Usain_Bolt_Olympics_Celebration.jpg/473px-Usain_Bolt_Olympics_Celebration.jpg?20090818215951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/020210812_141656_Quarrels_and_arrowheads_of_Eurasia%2C_around_13th_century%2C_Mymo%C5%84%2C_Trepcza%2C_Krosno.jpg/800px-020210812_141656_Quarrels_and_arrowheads_of_Eurasia%2C_around_13th_century%2C_Mymo%C5%84%2C_Trepcza%2C_Krosno.jpg?20211102081337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Quarrel_for_the_gold.jpg/800px-Quarrel_for_the_gold.jpg?20090210175729', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Howard_Pyle_-_The_Quarrel_of_the_Queens.jpg/800px-Howard_Pyle_-_The_Quarrel_of_the_Queens.jpg?20110626030715']",47552953
"['aceraceae.n.01', 'amygdalaceae.n.01', 'anacardiaceae.n.01', 'apocynaceae.n.01', 'aquifoliaceae.n.01', 'aristolochiaceae.n.01', 'asclepiadaceae.n.01', 'asterid_dicot_family.n.01', 'buxaceae.n.01', 'cannabidaceae.n.01', 'casuarinaceae.n.01', 'cecropiaceae.n.01', 'celastraceae.n.01', 'chloranthaceae.n.01', 'combretaceae.n.01', 'convolvulaceae.n.01', 'cucurbitaceae.n.01', 'dilleniid_dicot_family.n.01', 'droseraceae.n.01', 'ebenaceae.n.01', 'elaeagnaceae.n.01', 'empetraceae.n.01', 'gentianaceae.n.01', 'goodeniaceae.n.01', 'haloragidaceae.n.01', 'hamamelid_dicot_family.n.01', 'hippocastanaceae.n.01', 'hydnoraceae.n.01', 'juglandaceae.n.01', 'lecythidaceae.n.01', 'leitneriaceae.n.01', 'linaceae.n.01', 'lobeliaceae.n.01', 'loganiaceae.n.01', 'lythraceae.n.01', 'magnoliid_dicot_family.n.01', 'menyanthaceae.n.01', 'moraceae.n.01', 'myricaceae.n.01', 'myrsinaceae.n.01', 'myrtaceae.n.01', 'nepenthaceae.n.01', 'nyssaceae.n.01', 'oleaceae.n.01', 'orobanchaceae.n.01', 'piperaceae.n.01', 'plantaginaceae.n.01', 'plumbaginaceae.n.01', 'polygonaceae.n.01', 'primulaceae.n.01', 'proteaceae.n.01', 'punicaceae.n.01', 'rafflesiaceae.n.01', 'rhamnaceae.n.01', 'rhizophoraceae.n.01', 'roridulaceae.n.01', 'rosid_dicot_family.n.01', 'salvadoraceae.n.01', 'sapindaceae.n.01', 'sapotaceae.n.01', 'sarraceniaceae.n.01', 'saururaceae.n.01', 'staphylaceae.n.01', 'styracaceae.n.01', 'symplocaceae.n.01', 'theophrastaceae.n.01', 'thymelaeaceae.n.01', 'trapaceae.n.01', 'ulmaceae.n.01', 'urticaceae.n.01', 'vitaceae.n.01']",caryophylloid_dicot_family,caryophylloid_dicot_family.n.01,family of relatively early dicotyledonous plants including mostly flowers,['dicot_family.n.01'],5495410647831128651,,prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,1,0,1.0,1.0,predict_hypernym,[],62408818
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary in texture and flavor depending on the origin and processing method.,['food.n.02'],-5969510277554786626,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",runwayml_stable-diffusion-v1-5,prompthero_openjourney,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",64576544
