cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']",believer,person.n.01,"A person who accepts the truth or existence of something, often demonstrated through faith or confidence in a particular concept, ideology, or religion.","['causal_agent.n.01', 'organism.n.01']",5405255106767455898,Romy Believer RH.jpg,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Romy_Believer_RH.jpg/800px-Romy_Believer_RH.jpg?20110715221415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Romy_Believer_RH_%281%29.jpg/800px-Romy_Believer_RH_%281%29.jpg?20110715221417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Old_Believer%27s_Church_-_panoramio.jpg/800px-Old_Believer%27s_Church_-_panoramio.jpg?20150504023335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Tiraspol_Old_Believer_church.jpg/338px-Tiraspol_Old_Believer_church.jpg?20160706141513', 'https://upload.wikimedia.org/wikipedia/commons/7/78/Daydream_Believer_-_geograph.org.uk_-_3223195.jpg?20220225150533']",31391857
"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']",pot,cooking_utensil.n.01,"a container, typically rounded or cylindrical and of ceramic, metal, or plastic, used for storing or cooking food.",['kitchen_utensil.n.01'],-6100751668971135479,Cannabis sativa plant (4).JPG,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",65890875
"['ammunition.n.03', 'confirmation.n.02', 'course_of_study.n.01', 'database.n.01', 'details.n.01', 'evidence.n.03', 'fact.n.02', 'factoid.n.01', 'format.n.01', 'gen.n.01', 'insider_information.n.01', 'intelligence.n.03', 'material.n.02', 'misinformation.n.01', 'news.n.01', 'news.n.04', 'nuts_and_bolts.n.01', 'propaganda.n.01', 'readout.n.02', 'report_card.n.01', 'secret.n.01', 'secret.n.02', 'skinny.n.01', 'stuff.n.06', 'tabulation.n.01']",headline,news.n.02,A sentence typically placed at the top of a newspaper article or web page to quickly convey the subject of the content.,['information.n.01'],788529192221468962,"Beyond the Black, European Co-Headline Tour, Ludwigsburg 2022 (13).jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,0,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Beyond_the_Black%2C_European_Co-Headline_Tour%2C_Ludwigsburg_2022_%2813%29.jpg/399px-Beyond_the_Black%2C_European_Co-Headline_Tour%2C_Ludwigsburg_2022_%2813%29.jpg?20240428193113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Headline_of_1906_article_in_The_San_Francisco_Call_about_Griffin_Sisters.jpg/800px-Headline_of_1906_article_in_The_San_Francisco_Call_about_Griffin_Sisters.jpg?20240126184439', 'https://upload.wikimedia.org/wikipedia/commons/5/59/Start_Hearings_on_Suffrage_headline_from_The_Tribune_of_Hicksville_Ohio_1_FEB_1917.png?20200913221309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Headline-Checker.png/670px-Headline-Checker.png?20200217093318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Example_of_a_brief_news_tile_where_the_topic_is_highlighted_substituting_a_headline_%283%29.png/622px-Example_of_a_brief_news_tile_where_the_topic_is_highlighted_substituting_a_headline_%283%29.png?20230607170245']",95737828
"['animal_disease.n.01', 'anthrax.n.02', 'aspergillosis.n.03', 'autoimmune_disease.n.01', 'blackwater.n.01', 'cat_scratch_disease.n.01', 'communicable_disease.n.01', 'complication.n.03', 'crud.n.03', 'deficiency_disease.n.01', 'disease_of_the_neuromuscular_junction.n.01', 'endemic.n.01', 'enteropathy.n.01', 'exanthema_subitum.n.01', 'eye_disease.n.01', 'fibrocystic_breast_disease.n.01', 'filariasis.n.01', 'goiter.n.01', 'incompetence.n.02', 'inflammatory_disease.n.01', 'kawasaki_disease.n.01', 'liver_disease.n.01', 'malignancy.n.01', 'marseilles_fever.n.01', ""meniere's_disease.n.01"", 'milk_sickness.n.02', 'mimesis.n.02', 'occupational_disease.n.01', 'onychosis.n.01', 'ozena.n.01', 'periarteritis_nodosa.n.01', 'periodontal_disease.n.01', 'plant_disease.n.01', 'pycnosis.n.01', 'respiratory_disease.n.01', 'rheumatism.n.01', 'sandfly_fever.n.01', 'skin_disease.n.01']",familial hypercholesterolemia,genetic_disease.n.01,"a genetic disorder characterized by high cholesterol levels, specifically LDL, leading to an increased risk of heart disease.",['disease.n.01'],-2012638926747763961,2004 FH orbit.png,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,1,0,0.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/bf/2004_FH_orbit.png?20140721093035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_FH_500_in_Frauenfeld.jpg/800px-Volvo_FH_500_in_Frauenfeld.jpg?20220802160035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Pharmaceuticals-16-00064-g001-550.webp/550px-Pharmaceuticals-16-00064-g001-550.webp.png?20240516175637', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg/800px-Volvo_Fh_Screwfix_Bristol_%286966827006%29.jpg?20141119195558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Volvo_FH%2C_Grandiflora.JPG/798px-Volvo_FH%2C_Grandiflora.JPG?20141122213153']",31196176
"['abstraction.n.01', 'category.n.02', 'conceptualization.n.02', 'fact.n.04', 'hypothesis.n.02', 'law.n.03', 'law.n.04', 'lexicalized_concept.n.01', 'notion.n.02', 'part.n.09', 'property.n.04', 'rule.n.01', 'rule.n.04', 'whole.n.01']",quantity,quantity.n.03,the concept that something has a magnitude and can be represented in mathematical expressions by a constant or a variable,['concept.n.01'],-4262807776689309568,QTY Code.jpg,retrieval,stabilityai_sdxl-turbo,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/QTY_Code.jpg/800px-QTY_Code.jpg?20240502151617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Conceptual_model_focusing_on_%E2%80%98kind_of_quantity.%E2%80%99.png/590px-Conceptual_model_focusing_on_%E2%80%98kind_of_quantity.%E2%80%99.png?20230910051820', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/QTY_Showbox_10152017.png?20180727034946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png/800px-QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png?20180331143931', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg/800px-Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg.png?20220504174157']",43735560
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",pant,trouser.n.01,"a rapid breathing often associated with excitement, exertion, or anxiety.",['garment.n.01'],431163003470373348,Trousers-colourisolated.jpg,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,1,0,3.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",55457672
"['muzzle_loader.n.01', 'pistol.n.01', 'repeating_firearm.n.01', 'rifle.n.01', 'riot_gun.n.01', 'shotgun.n.01', 'smoothbore.n.01', 'twenty-two.n.02']",pistol,autoloader.n.01,"A handheld firearm designed to be operated with one hand, typically used for short-range shooting.",['firearm.n.01'],-8307108009323091673,M9-pistolet.jpg,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/M9-pistolet.jpg/800px-M9-pistolet.jpg?20171027172513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/SIG_P210_1sr_series_IMG_3086.jpg/800px-SIG_P210_1sr_series_IMG_3086.jpg?20100716154058', 'https://upload.wikimedia.org/wikipedia/commons/8/81/Ideal_Conceal%2C_Inc._Monticello%2C_MN_IC380_CAL._380_ACP_Handgun_Pistol_in_closed_configuration.jpg?20230206062106', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg/800px-Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg?20201125044520']",10080493
"['apperception.n.01', 'attention.n.01', 'believing.n.01', 'classification.n.03', 'discrimination.n.02', 'inattention.n.01', 'intuition.n.01', 'memory.n.02', 'perception.n.03', 'representational_process.n.01']",learning,learning.n.01,the cognitive process of acquiring skill or knowledge,['basic_cognitive_process.n.01'],-201757344054483525,10th students Crescent camp of University of Nishapur 09.jpg,stabilityai_sdxl-turbo,retrieval,0,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg/800px-10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg?20130816212757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Four_Types_of_Learning_Styles.jpg/800px-Four_Types_of_Learning_Styles.jpg?20211110095059', 'https://upload.wikimedia.org/wikipedia/commons/c/cb/Panic_Learning_and_Comfort_Zones.png?20190727190802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg/800px-Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg?20210331095745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Learning_to_Code.jpg/800px-Learning_to_Code.jpg?20211110095105']",5752544
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",red meat,candy.n.01,"Red meat refers to the meat from mammals, which is typically rich in iron and protein and characterized by its red color when raw.",['sweet.n.03'],5631644505786069652,Red meat grocery store 2015.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_sdxl-turbo,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Red_meat_grocery_store_2015.jpg/800px-Red_meat_grocery_store_2015.jpg?20210429222739', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Meat_in_Marketplace.jpg/800px-Meat_in_Marketplace.jpg?20201014235558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/National_mean_intake_of_unprocessed_red_meat_%28A%29_and_processed_meat_%28B%29_in_2018%2C_all_ages.jpg/664px-National_mean_intake_of_unprocessed_red_meat_%28A%29_and_processed_meat_%28B%29_in_2018%2C_all_ages.jpg?20240602232853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Scary_red_meat_locker_at_Glowbal._%28Creative_Commons_photo%29_%284447024822%29.jpg/800px-Scary_red_meat_locker_at_Glowbal._%28Creative_Commons_photo%29_%284447024822%29.jpg?20190706195920', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/HK_food_ingredient_red_meat_frozen_pork_chop_raw_butt_steak_October_2021_SS2_006.jpg/800px-HK_food_ingredient_red_meat_frozen_pork_chop_raw_butt_steak_October_2021_SS2_006.jpg?20211019073849']",8124208
"['breakage.n.03', 'burning.n.01', 'combination.n.07', 'damage.n.03', 'explosion.n.02', 'filling.n.06', 'hardening.n.03', 'joining.n.01', 'opening.n.03', 'separation.n.09', 'transformation.n.05']",transformation,transformation.n.04,(genetics) modification of a cell or bacterium by the uptake and incorporation of exogenous DNA,['change_of_integrity.n.01'],4292146139770265969,Bacterial Transformation.svg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Bacterial_Transformation.svg/512px-Bacterial_Transformation.svg.png?20130523165100', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Artificial_Bacterial_Transformation_es.svg/512px-Artificial_Bacterial_Transformation_es.svg.png?20210122111107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Bacterial_transformation_gif.gif/800px-Bacterial_transformation_gif.gif?20220903210638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Digital_Transformation_of_Montenegro.png/800px-Digital_Transformation_of_Montenegro.png?20210418223813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Artificial_Bacterial_Transformation.svg/512px-Artificial_Bacterial_Transformation.svg.png?20130524125945']",399030
"['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']",mercantile_establishment,mercantile_establishment.n.01,a place of business for retailing goods,['place_of_business.n.01'],5671664824327725534,Shoes in a spanish shoe store.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/HarbourGraceNL_WestEndMercantileEstablishment.jpg/800px-HarbourGraceNL_WestEndMercantileEstablishment.jpg?20130910125427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg/800px-Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg?20211003205013', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Village_Liberty_Outlet_12.19_%2841%29.png/800px-Village_Liberty_Outlet_12.19_%2841%29.png?20211220005055']",3748162
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",horehound,horehound.n.02,a candy that is flavored with an extract of the horehound plant,['candy.n.01'],-1556602453328589009,Horehound Bug apr07 edit.jpg,stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Horehound_Bug_apr07_edit.jpg/800px-Horehound_Bug_apr07_edit.jpg?20071205215425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Marrubium_vulgare_in_Mexico_I.jpg/600px-Marrubium_vulgare_in_Mexico_I.jpg?20210422024017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Marrubium_vulgare_kz24.jpg/800px-Marrubium_vulgare_kz24.jpg?20230617165105', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Marrubium_vulgare_kz20.jpg/800px-Marrubium_vulgare_kz20.jpg?20230617165056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Marrubium_vulgare_kz16.jpg/800px-Marrubium_vulgare_kz16.jpg?20230617165048']",7606419
"['hydrolize.v.01', 'influence.v.01', 'process.v.01', 'queer.v.02', 'redound.v.03', 'repercuss.v.01', 'slam-dunk.v.01', 'stimulate.v.01', 'strike_a_blow.v.01', 'subject.v.01', 'tell_on.v.02', 'tinge.v.01', 'trouble.v.02']",hit,hit.v.05,"affect or afflict suddenly, usually adversely",['affect.v.01'],-5697746576098527738,Harbin Institute of Technology - Main Bldg.jpg,stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,3.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/f/fc/Harbin_Institute_of_Technology_-_Main_Bldg.jpg?20090408045923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Harbin_Institute_of_Technology_building.jpg/450px-Harbin_Institute_of_Technology_building.jpg?20140506104643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg/450px-HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg?20160329030921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Museum_of_Harbin_Institute_of_Technology.jpg/800px-Museum_of_Harbin_Institute_of_Technology.jpg?20130201162346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/HIT1920.png/800px-HIT1920.png?20230816030309']",1209135
"['bargaining.n.01', 'diplomacy.n.01', 'horse_trading.n.02', 'mediation.n.01', 'parley.n.01']",collective_bargaining,collective_bargaining.n.01,negotiation between an employer and trade union,['negotiation.n.01'],-2776872484103810372,Collective Bargaining Vote (5522465393).jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_sdxl-turbo,0,1,1.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Collective_Bargaining_Vote_%285522465393%29.jpg/800px-Collective_Bargaining_Vote_%285522465393%29.jpg?20240304032412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Collective_Bargaining_Vote_%285523051844%29.jpg/800px-Collective_Bargaining_Vote_%285523051844%29.jpg?20240304032518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Collective_Bargaining_Vote_%285523052994%29.jpg/800px-Collective_Bargaining_Vote_%285523052994%29.jpg?20240304032502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Collective_Bargaining_Vote_%285522460199%29.jpg/800px-Collective_Bargaining_Vote_%285522460199%29.jpg?20240304032542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Collective_Bargaining_Vote_%285523055198%29.jpg/800px-Collective_Bargaining_Vote_%285523055198%29.jpg?20240304032431']",7150023
"['disreputable_person.n.01', 'ingrate.n.01', 'intruder.n.01', 'meddler.n.01', 'sourpuss.n.01', 'spoilsport.n.01', 'tease.n.01', 'troublemaker.n.01', 'undesirable.n.01', 'villain.n.01']",boaster,unpleasant_person.n.01,"A person who brags about themselves or their achievements, often exaggerating the truth.",['unwelcome_person.n.01'],-6042333412639201980,Offence and Boasting.jpg,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Offence_and_Boasting.jpg/441px-Offence_and_Boasting.jpg?20110201134249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Bird_boasting_himself.jpg/800px-Bird_boasting_himself.jpg?20170622114752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Richard_Boast_investiture.jpg/800px-Richard_Boast_investiture.jpg?20210606094402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Richard_Boast_investiture_%28cropped%29.jpg/461px-Richard_Boast_investiture_%28cropped%29.jpg?20210606094543']",77358840
"['acoustic_guitar.n.01', 'bass_guitar.n.01', 'cittern.n.01', 'electric_guitar.n.01', 'hawaiian_guitar.n.01', 'uke.n.01']",uke,uke.n.01,a small guitar having four strings,['guitar.n.01'],1597152529732711680,Ukulele1 HiRes.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,0,0,3.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/5/56/Ukulele1_HiRes.jpg?20080929130752', 'https://upload.wikimedia.org/wikipedia/commons/1/14/Ukulele4.png?20180322055624']",4506289
"['muzzle_loader.n.01', 'pistol.n.01', 'repeating_firearm.n.01', 'rifle.n.01', 'riot_gun.n.01', 'shotgun.n.01', 'smoothbore.n.01', 'twenty-two.n.02']",pistol,autoloader.n.01,"A handheld firearm designed to be operated with one hand, typically used for short-range shooting.",['firearm.n.01'],-8503878532715627280,M9-pistolet.jpg,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,1,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/M9-pistolet.jpg/800px-M9-pistolet.jpg?20171027172513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/SIG_P210_1sr_series_IMG_3086.jpg/800px-SIG_P210_1sr_series_IMG_3086.jpg?20100716154058', 'https://upload.wikimedia.org/wikipedia/commons/8/81/Ideal_Conceal%2C_Inc._Monticello%2C_MN_IC380_CAL._380_ACP_Handgun_Pistol_in_closed_configuration.jpg?20230206062106', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg/800px-Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg?20201125044520']",10080493
"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']",pot,cooking_utensil.n.01,"a container, typically rounded or cylindrical and of ceramic, metal, or plastic, used for storing or cooking food.",['kitchen_utensil.n.01'],-2978027101115809037,Cannabis sativa plant (4).JPG,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",65890875
